sentence,terms,source,label
по методу вариации произвольных постоянных частное решение неоднородного уравнения хх 5у'+у-4у=- следует искать х в виде ...,неоднородного уравнения,diff_eq,1
по методу вариации произвольных постоянных частное решение неоднородного уравнения хх 5у'+у-4у=- следует искать х в виде ...,решение неоднородного уравнения,diff_eq,1
"решите дифференциальное уравнение у +9у=0, у(0)=2, у(0)=9.",дифференциальное уравнение,diff_eq,1
решите дифференциальное уравнение 2у -у=х+1.,дифференциальное уравнение,diff_eq,1
"решите систему дифференциальных уравнений х =7х+3у, у =х+5у.",систему дифференциальных уравнений,diff_eq,1
"решите систему дифференциальных уравнений х =7х+3у, у =х+5у.",дифференциальных уравнений,diff_eq,1
фундаментальная система решений уравнения у 4у +8у=0 имеет вид ...,решений уравнения,diff_eq,1
фундаментальная система решений уравнения у 4у +8у=0 имеет вид ...,фундаментальная система,diff_eq,1
дано дифференциальное уравнение третьего порядка 9у - у/=0.,дифференциальное уравнение,diff_eq,1
корнями его характеристического уравнения являются ... укажите ответы: =; no= ; аз задание 4.,характеристического уравнения,diff_eq,1
укажите вид частного решения неоднородного дифференциального уравнения у-+2у+у=зе?.,дифференциального уравнения,diff_eq,1
укажите вид частного решения неоднородного дифференциального уравнения у-+2у+у=зе?.,частного решения,diff_eq,1
укажите вид частного решения неоднородного дифференциального уравнения у-+2у+у=зе?.,неоднородного дифференциального уравнения,diff_eq,1
"функция у= есх является решением дифференциального уравнения у -су=0, если с принимает значение ... укажите ответ задание 7.",решением дифференциального уравнения,diff_eq,1
"функция у= есх является решением дифференциального уравнения у -су=0, если с принимает значение ... укажите ответ задание 7.",дифференциального уравнения,diff_eq,1
по методу вариации произвольных постоянных частное решение неоднородного уравнения у +25у= 5х следует искать в виде ...,частное решение,diff_eq,1
по методу вариации произвольных постоянных частное решение неоднородного уравнения у +25у= 5х следует искать в виде ...,методу вариации,diff_eq,1
по методу вариации произвольных постоянных частное решение неоднородного уравнения у +25у= 5х следует искать в виде ...,неоднородного уравнения,diff_eq,1
по методу вариации произвольных постоянных частное решение неоднородного уравнения у +25у= 5х следует искать в виде ...,решение неоднородного уравнения,diff_eq,1
"решите дифференциальное уравнение у 4у +8у=0, у(0)=2, у(0)=4.",дифференциальное уравнение,diff_eq,1
решите дифференциальное уравнение х у-зу+2у=-е?.,дифференциальное уравнение,diff_eq,1
"решите систему дифференциальных уравнений х=х+уу, у=2х- у. запишите полное решение тест 4 задание 1.",систему дифференциальных уравнений,diff_eq,1
"решите систему дифференциальных уравнений х=х+уу, у=2х- у. запишите полное решение тест 4 задание 1.",дифференциальных уравнений,diff_eq,1
"общее решение уравнения у -2у +2у=0 имеет вид ... варианты ответов: о у= с, с05х+с.зшх; о у== (с, совх+ с, зтх); о у=се +сохе ; о у=се'+се"".",решение уравнения,diff_eq,1
фундаментальная система решений уравнения третьего порядка у +7у =0 имеет вид...,решений уравнения,diff_eq,1
фундаментальная система решений уравнения третьего порядка у +7у =0 имеет вид...,фундаментальная система,diff_eq,1
укажите вид частного решения неоднородного дифференциального уравнения бу + у езшх варианты ответов: о у= ахсозх; к. о у=азшхе ; о у= (ах+ вт х: о у=асозх+ взшх.,дифференциального уравнения,diff_eq,1
укажите вид частного решения неоднородного дифференциального уравнения бу + у езшх варианты ответов: о у= ахсозх; к. о у=азшхе ; о у= (ах+ вт х: о у=асозх+ взшх.,частного решения,diff_eq,1
укажите вид частного решения неоднородного дифференциального уравнения бу + у езшх варианты ответов: о у= ахсозх; к. о у=азшхе ; о у= (ах+ вт х: о у=асозх+ взшх.,неоднородного дифференциального уравнения,diff_eq,1
"функция у=хе является решением дифференциального уравнения у -2у +су=0, если с принимает значение ... укажите ответ задание 7.",решением дифференциального уравнения,diff_eq,1
"функция у=хе является решением дифференциального уравнения у -2у +су=0, если с принимает значение ... укажите ответ задание 7.",дифференциального уравнения,diff_eq,1
по методу вариации произвольных постоянных частное решение неоднородного уравнения ил 1 4у +4у +у= т следует ех искать в виде ...,частное решение,diff_eq,1
по методу вариации произвольных постоянных частное решение неоднородного уравнения ил 1 4у +4у +у= т следует ех искать в виде ...,методу вариации,diff_eq,1
по методу вариации произвольных постоянных частное решение неоднородного уравнения ил 1 4у +4у +у= т следует ех искать в виде ...,неоднородного уравнения,diff_eq,1
по методу вариации произвольных постоянных частное решение неоднородного уравнения ил 1 4у +4у +у= т следует ех искать в виде ...,решение неоднородного уравнения,diff_eq,1
"решите дифференциальное уравнение у -2у'+2у=0, (0) =3.",дифференциальное уравнение,diff_eq,1
решите дифференциальное уравнение у -4у-+3зу=зх.,дифференциальное уравнение,diff_eq,1
"решите систему дифференциальных уравнений х=2х+3у, у =х-3у.",систему дифференциальных уравнений,diff_eq,1
"решите систему дифференциальных уравнений х=2х+3у, у =х-3у.",дифференциальных уравнений,diff_eq,1
моделирование процессов средствами дифференциальных уравнении 3.1.,дифференциальных уравнении,diff_eq,1
дифференциальные уравнения первого и второго порядка как математические модели.,дифференциальные уравнения,diff_eq,1
"задачи для активного обучения в различных областях человеческой деятельности возникает большое число задач, которые сводятся к решению дифференциальных уравнений.",дифференциальных уравнений,diff_eq,1
"задачи для активного обучения в различных областях человеческой деятельности возникает большое число задач, которые сводятся к решению дифференциальных уравнений.",решению дифференциальных уравнений,diff_eq,1
"во многих случаях такой моделью служит дифференциальное уравнение, одним из решений которого является искомая функциональная характеристика процесса.",дифференциальное уравнение,diff_eq,1
"дифференциальное уравнение моделирует процесс в том смысле, что оно описывает эволюцию процесса, характер происходящих с материальной системой изменений, возможные варианты этих изменений в зависимости от первоначального состояния системы.",дифференциальное уравнение,diff_eq,1
"у му су су ам ме 1 ем; нем; у. ""му ' no-у "" 77 сем поделив на е \ числитель и знаменатель последней дроби, получим общее решение уравнения (3.1): м кп= .",решение уравнения,diff_eq,1
"в общем случае, при заданном начальном значении уу величины у имеем задачу , у= (о- ), у(0) = унрешение этой задачи коши для дифференциального уравнения первого порядка с разделяющимися переменными имеет вид: у= а+(%-а)е .",дифференциального уравнения,diff_eq,1
"уравнение линии с заданным свойством как известно, угловой коэффициент касательной есть производная функции, с помощью которой записано уравнение линии, поэтому естественно ожидать, что задание линии определится решением дифференциального уравнения.",решением дифференциального уравнения,diff_eq,1
"уравнение линии с заданным свойством как известно, угловой коэффициент касательной есть производная функции, с помощью которой записано уравнение линии, поэтому естественно ожидать, что задание линии определится решением дифференциального уравнения.",дифференциального уравнения,diff_eq,1
х теперь общее решение уравнения имеет вид ух = с. расположение точки (1; 2) на линии равносильно заданию начального условия у(1)=2.,решение уравнения,diff_eq,1
"известно, что кривизна кривой находится из уравнения 58 найдём решение этого уравнения, полагая, что кривизна к(х) = сопе = к. порядок дифференциального уравнения понижаем с помощью подстановки у = <(х), у = (х).",дифференциального уравнения,diff_eq,1
"известно, что кривизна кривой находится из уравнения 58 найдём решение этого уравнения, полагая, что кривизна к(х) = сопе = к. порядок дифференциального уравнения понижаем с помощью подстановки у = <(х), у = (х).",порядок дифференциального уравнения,diff_eq,1
"142) 1+ 2 общее решение уравнения (3.5): 1 < х+с к 1+ 2 отсюда можно выразить < + (+) 1 2 а (+ ) снова получаем дифференциальное уравнение первого порядка (точнее, пару таких уравнений): +а) ус, =.",дифференциальное уравнение,diff_eq,1
"142) 1+ 2 общее решение уравнения (3.5): 1 < х+с к 1+ 2 отсюда можно выразить < + (+) 1 2 а (+ ) снова получаем дифференциальное уравнение первого порядка (точнее, пару таких уравнений): +а) ус, =.",решение уравнения,diff_eq,1
"(3.6) таким образом, получаем дифференциальное уравнение второго порядка, служащее математической моделью движения, описываемого вторым законом ньютона.",дифференциальное уравнение,diff_eq,1
"записав (3.6) в виде ту = е, имеем дифференциальное уравнение второго порядка, которое решается последовательным интегрированием: , е е е е у = [а = -41-+с,, у= [ на , уе-и+се+с..",интегрированием,diff_eq,1
"записав (3.6) в виде ту = е, имеем дифференциальное уравнение второго порядка, которое решается последовательным интегрированием: , е е е е у = [а = -41-+с,, у= [ на , уе-и+се+с..",дифференциальное уравнение,diff_eq,1
"т полученное уравнение первого порядка есть снова задача интегрирования, решая которую, получаем класс функций: у - а и-шр+с.",интегрирования,diff_eq,1
61 получаем линейное уравнение первого порядка относительно функции у=у(1): ту = те ку.,линейное уравнение,diff_eq,1
е + е используя начальное условие у(0) = 0 найдём частное решение 3.1.5.,частное решение,diff_eq,1
"если подставить значения к и к. в уравнение и поделить обе его части на т, то приходим к следующей краевой задаче: и -ё у +у=2е у(0)=0, у) =0.",краевой задаче,diff_eq,1
найдём сначала общее решение соответствующего однородного уравнения: у+у=0; no+1=0; а 2==; у = (60 1+ суб 1.,однородного уравнения,diff_eq,1
"частное решение неоднородного уравнения имеет следующую структуру: уз = ае', а=соп .",частное решение,diff_eq,1
"частное решение неоднородного уравнения имеет следующую структуру: уз = ае', а=соп .",неоднородного уравнения,diff_eq,1
"частное решение неоднородного уравнения имеет следующую структуру: уз = ае', а=соп .",решение неоднородного уравнения,diff_eq,1
"применяя метод неопределённых коэффициентов для нахождения а, получаем у. =е' (убедитесь самостоятельно).",метод неопределённых коэффициентов,diff_eq,1
"62 общее решение неоднородного уравнения принимает вид у, = сс081 + созши-е '.",неоднородного уравнения,diff_eq,1
"62 общее решение неоднородного уравнения принимает вид у, = сс081 + созши-е '.",решение неоднородного уравнения,diff_eq,1
"воспользуемся краевыми условиями, подставив в общее решение одновременно 1=0 и у=0, а затем 1=т и у=0.",краевыми условиями,diff_eq,1
имеем систему двух линейных уравнений относительно с) и с.: с1со80+ созт0-е?,линейных уравнений,diff_eq,1
"в сопротивлении материалов доказывается, что дифференциальное уравнение изогнутой оси простой балки постоянного сечения, несущей сплошную равномерно распределённую нагрузку интенсивностью 4, имеет вид 40 1 [41 = 91 ч 2 , (3.7) ах е.",дифференциальное уравнение,diff_eq,1
"уравнение (3.7) это уравнение второго порядка, которое допускает понижение порядка.",понижение порядка,diff_eq,1
"первое краевое условие даёт значение с. =0, второе значение 3 41 с = .",краевое условие,diff_eq,1
искомое решение краевой задачи есть тт 24е 3 2 3 в(х)=-41 2 1-22 +2 24ет т т 64 задача 9.,краевой задачи,diff_eq,1
искомое решение краевой задачи есть тт 24е 3 2 3 в(х)=-41 2 1-22 +2 24ет т т 64 задача 9.,решение краевой задачи,diff_eq,1
"ге а таким образом, получаем дифференциальное уравнение, описывающее процессы в цепи: а?и чи 5 +2 + ри, =0, (3.8) 4 ге е о 1 где 25 коэффициент затухания; о = - частота собственных колебаний.",дифференциальное уравнение,diff_eq,1
уравнение (3.8) это линейное однородное дифференциальное уравнение с постоянными коэффициентами.,дифференциальное уравнение,diff_eq,1
уравнение (3.8) это линейное однородное дифференциальное уравнение с постоянными коэффициентами.,однородное дифференциальное уравнение,diff_eq,1
"характеристическое уравнение, соответствующее (3.8): no -+2а +02 =0.",характеристическое уравнение,diff_eq,1
рассмотрим три случая для корней характеристического уравнения: а) р= 402 4% <0.,характеристического уравнения,diff_eq,1
найти решение системы дифференциальных уравнений 2 4х = не.,дифференциальных уравнений,diff_eq,1
найти решение системы дифференциальных уравнений 2 4х = не.,системы дифференциальных уравнений,diff_eq,1
это линейное однородное уравнение второго порядка с ге ге постоянными коэффициентами.,линейное однородное уравнение,diff_eq,1
это линейное однородное уравнение второго порядка с ге ге постоянными коэффициентами.,однородное уравнение,diff_eq,1
"к итак, частное решение первого уравнения системы принимает вид: ое-е"") второе уравнение системы - это линейное неоднородное уравнение второго порядка с правой частью специального вида: а?",линейное неоднородное уравнение,diff_eq,1
"к итак, частное решение первого уравнения системы принимает вид: ое-е"") второе уравнение системы - это линейное неоднородное уравнение второго порядка с правой частью специального вида: а?",частное решение,diff_eq,1
"к итак, частное решение первого уравнения системы принимает вид: ое-е"") второе уравнение системы - это линейное неоднородное уравнение второго порядка с правой частью специального вида: а?",неоднородное уравнение,diff_eq,1
"затем следует выразить разностное отношение неизвестной функции через ук) -) величины, о которых говорится в задаче: о далее, при переходе к пределу при ах- 0, получается дифференциальное уравнение, из которого можно найти искомую функцию.",дифференциальное уравнение,diff_eq,1
"затем следует выразить разностное отношение неизвестной функции через ук) -) величины, о которых говорится в задаче: о далее, при переходе к пределу при ах- 0, получается дифференциальное уравнение, из которого можно найти искомую функцию.",разностное отношение,diff_eq,1
"в большинстве задач содержатся условия, с помощью которых можно определить значения постоянных, входящих в общее решение дифференциального уравнения.",дифференциального уравнения,diff_eq,1
"в большинстве задач содержатся условия, с помощью которых можно определить значения постоянных, входящих в общее решение дифференциального уравнения.",решение дифференциального уравнения,diff_eq,1
"иногда дифференциальное уравнение можно построить более простым способом, воспользовавшись физическим смыслом производной.",дифференциальное уравнение,diff_eq,1
"решить задачи, используя математическую модель обыкновенное дифференциальное уравнение первого порядка.",дифференциальное уравнение,diff_eq,1
"решить задачи, используя математическую модель обыкновенное дифференциальное уравнение первого порядка.",обыкновенное дифференциальное уравнение,diff_eq,1
"найти уравнение кривой, проходящей через точку (4; 1).",уравнение кривой,diff_eq,1
"(указание: рассмотреть функцию у(р количество соли в резервуаре в момент времени г. так как концентрация раствора непрерывно меняется, то производная данной функции чу с а а =-- у, где а - исходный объём, с - поступающий объём, при этом а а у(0) = б начальное содержание соли).",производная,diff_eq,1
"70 решить задачи, используя математическую модель обыкновенное дифференциальное уравнение второго порядка.",дифференциальное уравнение,diff_eq,1
"70 решить задачи, используя математическую модель обыкновенное дифференциальное уравнение второго порядка.",обыкновенное дифференциальное уравнение,diff_eq,1
среди перечисленных дифференциальных уравнений уравнениями первого порядка являются ...,дифференциальных уравнений,diff_eq,1
среди перечисленных обыкновенных дифференциальных уравнений линейными уравнениями являются ...,дифференциальных уравнений,diff_eq,1
среди перечисленных обыкновенных дифференциальных уравнений линейными уравнениями являются ...,линейными уравнениями,diff_eq,1
среди перечисленных обыкновенных дифференциальных уравнений линейными уравнениями являются ...,обыкновенных дифференциальных уравнений,diff_eq,1
из перечисленных систем дифференциальных уравнений однородными системами являются ...,дифференциальных уравнений,diff_eq,1
из перечисленных систем дифференциальных уравнений однородными системами являются ...,систем дифференциальных уравнений,diff_eq,1
сопоставьте каждому дифференциальному уравнению соответствующий способ решения: пу=жу; 2) (х+1у=у ак; зу=2лу чу ; 4) ду = у?,дифференциальному уравнению,diff_eq,1
"варианты ответов: разделение переменных, затем интегрирование; подстановка ; = их) ; х подстановка у= и(х) (х) ; , подстановка у = =().",интегрирование,diff_eq,1
"дано у=с,+с,е общее решение дифференциального уравнения у +4у =0.",дифференциального уравнения,diff_eq,1
"дано у=с,+с,е общее решение дифференциального уравнения у +4у =0.",решение дифференциального уравнения,diff_eq,1
"1 у=с, 605+ сотх+е"" является о у+у=е; о у+у=е ; общим решением дифференциального уравнения ...",решением дифференциального уравнения,diff_eq,1
"1 у=с, 605+ сотх+е"" является о у+у=е; о у+у=е ; общим решением дифференциального уравнения ...",дифференциального уравнения,diff_eq,1
частное решение линейного варианты ответов: дифференциального уравнения о у. = асоз2х+ вчт2х; у +5у +6у=зш2х имеет вид ...,дифференциального уравнения,diff_eq,1
частное решение линейного варианты ответов: дифференциального уравнения о у. = асоз2х+ вчт2х; у +5у +6у=зш2х имеет вид ...,частное решение,diff_eq,1
решите дифференциальное запишите полное решение уравнение зу +у-у=2е .,решение уравнение,diff_eq,1
решите дифференциальное запишите полное решение уравнение 2хуу =х?-у?.,решение уравнение,diff_eq,1
среди перечисленных варианты ответов: дифференциальных уравнений уравне- (укажите не менее двух ответов) ниями первого порядка являются ...,дифференциальных уравнений,diff_eq,1
среди перечисленных варианты ответов: обыкновенных дифференциальных (укажите не менее двух ответов) уравнений линейными уравнениями 8.,линейными уравнениями,diff_eq,1
"из перечисленных варианты ответов: систем дифференциальных уравнений (укажите не менее двух ответов) однородными системами являются ... , , 2 х =х-4у, хе-зуче, о у =х+3у.",дифференциальных уравнений,diff_eq,1
"из перечисленных варианты ответов: систем дифференциальных уравнений (укажите не менее двух ответов) однородными системами являются ... , , 2 х =х-4у, хе-зуче, о у =х+3у.",систем дифференциальных уравнений,diff_eq,1
сопоставьте каждому дифференциальному уравнению соответствующий способ решения: 1) (уу: 2) усоз ак = хау; х 3) уу=х; 4 (2+ (7 -аак=о.,дифференциальному уравнению,diff_eq,1
"варианты ответов: разделение переменных, затем интегрирование; подстановка 5 = #(х) ; х подстановка у=и(х) (х); подстановка у = р(у}.",интегрирование,diff_eq,1
"дано у= с, с033х+ с, зш3зх общее решение дифференциального уравнения у +9у=0.",дифференциального уравнения,diff_eq,1
"дано у= с, с033х+ с, зш3зх общее решение дифференциального уравнения у +9у=0.",решение дифференциального уравнения,diff_eq,1
"функция у = (с, + х) ях является общим решением дифференциального уравнения ...",решением дифференциального уравнения,diff_eq,1
"функция у = (с, + х) ях является общим решением дифференциального уравнения ...",дифференциального уравнения,diff_eq,1
частное решение линейного дифференциального уравнения у+у-12у=(6х+22)6% имеет вид ... варианты ответов: оу.,дифференциального уравнения,diff_eq,1
частное решение линейного дифференциального уравнения у+у-12у=(6х+22)6% имеет вид ... варианты ответов: оу.,линейного дифференциального уравнения,diff_eq,1
частное решение линейного дифференциального уравнения у+у-12у=(6х+22)6% имеет вид ... варианты ответов: оу.,частное решение,diff_eq,1
решите дифференциальное уравнение ху ех х+1 запишите полное решение задание 9.,дифференциальное уравнение,diff_eq,1
решите дифференциальное уравнение у -7у +6бу=6.,дифференциальное уравнение,diff_eq,1
решите дифференциальное уравнение у =х+зшх.,дифференциальное уравнение,diff_eq,1
среди перечисленных дифференциальных уравнений уравнениями первого порядка являются...,дифференциальных уравнений,diff_eq,1
среди перечисленных обыкновенных дифференциальных уравнений линейньми уравнениями являются ...,дифференциальных уравнений,diff_eq,1
среди перечисленных обыкновенных дифференциальных уравнений линейньми уравнениями являются ...,обыкновенных дифференциальных уравнений,diff_eq,1
сопоставьте каждому дифференциальному уравнению соответствующий способ решения: ру-х-у =0; 2) у =х+е +2; 3) ху =1; 4) у=3х?у+л?.,дифференциальному уравнению,diff_eq,1
"варианты ответов: разделение переменных, затем интегрирование; подстановка 2 = 1х) ; х подстановка у=и(х} (х}; последовательное интегрирование.",интегрирование,diff_eq,1
дано у=с +се общее решение дифференциального уравнения у +8у =0.,дифференциального уравнения,diff_eq,1
дано у=с +се общее решение дифференциального уравнения у +8у =0.,решение дифференциального уравнения,diff_eq,1
функция х сх у= 9505 + ст является общим решением дифференциального уравнения ...,решением дифференциального уравнения,diff_eq,1
функция х сх у= 9505 + ст является общим решением дифференциального уравнения ...,дифференциального уравнения,diff_eq,1
частное решение линейного дифференциального уравнения у 12у +36у = 24созх имеет вид ...,дифференциального уравнения,diff_eq,1
частное решение линейного дифференциального уравнения у 12у +36у = 24созх имеет вид ...,линейного дифференциального уравнения,diff_eq,1
частное решение линейного дифференциального уравнения у 12у +36у = 24созх имеет вид ...,частное решение,diff_eq,1
сопоставьте каждому дифференциальному уравнению соответствующий способ решения: и (х+у-2у=е 2) уузашх=созх; 25. .,дифференциальному уравнению,diff_eq,1
"у=е д у= + у варианты ответов: разделение переменных, затем интегрирование; подстановка =, (х); подстановка и (х);",интегрирование,diff_eq,1
"дано у = с, с0 2х + с. зш2х - общее решение дифференциального уравнения у +4у=0.",дифференциального уравнения,diff_eq,1
"дано у = с, с0 2х + с. зш2х - общее решение дифференциального уравнения у +4у=0.",решение дифференциального уравнения,diff_eq,1
"функция уе=с +с,е? + се является общим решением дифференциального уравнения ...",решением дифференциального уравнения,diff_eq,1
"функция уе=с +с,е? + се является общим решением дифференциального уравнения ...",дифференциального уравнения,diff_eq,1
частное решение линейного дифференциального 2 уравнения у +у +2у=х имеет вид ...,частное решение,diff_eq,1
решите дифференциальное уравнение уе} .,дифференциальное уравнение,diff_eq,1
решите дифференциальное уравнение у +-2у+5у=10.,дифференциальное уравнение,diff_eq,1
5 равенство множеств.......................................................................,множеств,disc_math,1
5 мощность множеств.......................................................................,множеств,disc_math,1
5 мощность множеств.......................................................................,мощность множеств,disc_math,1
6 алгебра множеств.,множеств,disc_math,1
6 алгебра множеств.,алгебра множеств,disc_math,1
7 разбиение множества на классы.............................................,множества,disc_math,1
7 разбиение множества на классы.............................................,разбиение,disc_math,1
7 разбиение множества на классы.............................................,разбиение множества,disc_math,1
9 декартово (прямое) произведение множеств................,множеств,disc_math,1
9 декартово (прямое) произведение множеств................,произведение множеств,disc_math,1
13 свойства декартового произведения.................................,декартового произведения,disc_math,1
14 отношения на множестве.........................................................,множестве,disc_math,1
16 комбинаторика..................................................................................................................размещения......................................................................................,размещения,disc_math,1
18 формула числа размещений без повторений.................,размещений,disc_math,1
18 формула числа размещений без повторений.................,числа размещений,disc_math,1
18 другой вид формулы числа размещений..........................,размещений,disc_math,1
18 другой вид формулы числа размещений..........................,числа размещений,disc_math,1
19 перестановки..................................................................................,перестановки,disc_math,1
19 свойства сочетаний.....................................................................,сочетаний,disc_math,1
20 размещения с повторениями...................................................,размещения,disc_math,1
21 задача о числе подмножеств данного множества......,множества,disc_math,1
22 перестановки с повторениями...............................................,перестановки,disc_math,1
23 сочетания с повторениями.......................................................,сочетания,disc_math,1
23 основы математической логики.................................................................................................................высказывания.................................................................................,высказывания,disc_math,1
23 основы математической логики.................................................................................................................высказывания.................................................................................,математической логики,disc_math,1
25 основные операции над высказываниями.......................,высказываниями,disc_math,1
30 равносильные формулы.............................................................,равносильные формулы,disc_math,1
35 дизъюнктивная нормальная форма формулы (днф)..35 конъюнктивная нормальная форма (кнф).......................,дизъюнктивная нормальная форма,disc_math,1
35 дизъюнктивная нормальная форма формулы (днф)..35 конъюнктивная нормальная форма (кнф).......................,конъюнктивная нормальная форма,disc_math,1
47 предикаты............................................................................................................................................................. операции над предикатами....................................................,предикатами,disc_math,1
50 кванторы...........................................................................................,кванторы,disc_math,1
"54 замечание: здесь действует соглашение о скобках , принятое нами в логике высказываний.............................",высказываний,disc_math,1
"54 замечание: здесь действует соглашение о скобках , принятое нами в логике высказываний.............................",логике высказываний,disc_math,1
55 запись математических предложений с помощью предикатов.......................................................................................,предикатов,disc_math,1
