sentence,terms,source,label
"например, с помощью грамматики с действиями выполним перевод цепочек языка l1 = {0n1m n>=0, m>0} в соответствующие цепочки языка l2 = {ambn n>=0, m>0}: язык l1 можно описать грамматикой s 0s 1a a 1a вставим действия по переводу цепочек вида 0n1m в соответствующие цепочки вида ambn : s 0s <putchar('b')> 1 <putchar('a')> a a 1 <putchar('a')> a теперь при анализе цепочек языка l1 с помощью действий будут порождаться соответствующие цепочки языка l2.",цепочки языка,gramm,1
"генератор внутреннего представления программы на м-языке каждый элемент в полизе - это лексема, т.е. пара вида (номер класса, номер в классе).",лексема,gramm,1
"генератор внутреннего представления программы на м-языке каждый элемент в полизе - это лексема, т.е. пара вида (номер класса, номер в классе).",м-языке,gramm,1
"f, r, w) относятся к классу ограничителей, как и все другие операции модельного языка; 2) для ссылок на номера элементов полиза введем лексемы класса 0, т.е. (0,p) - лексема, обозначающая p-ый элемент в полизе; 3) для того, чтобы различать операнды-значения-переменных и операнды-адреса-переменных (например, в полизе оператора присваивания), операнды-значения будем обозначать лексемами класса 4, а для операндов-адресов введем лексемы класса 5.",лексемы,gramm,1
"f, r, w) относятся к классу ограничителей, как и все другие операции модельного языка; 2) для ссылок на номера элементов полиза введем лексемы класса 0, т.е. (0,p) - лексема, обозначающая p-ый элемент в полизе; 3) для того, чтобы различать операнды-значения-переменных и операнды-адреса-переменных (например, в полизе оператора присваивания), операнды-значения будем обозначать лексемами класса 4, а для операндов-адресов введем лексемы класса 5.",лексема,gramm,1
"f, r, w) относятся к классу ограничителей, как и все другие операции модельного языка; 2) для ссылок на номера элементов полиза введем лексемы класса 0, т.е. (0,p) - лексема, обозначающая p-ый элемент в полизе; 3) для того, чтобы различать операнды-значения-переменных и операнды-адреса-переменных (например, в полизе оператора присваивания), операнды-значения будем обозначать лексемами класса 4, а для операндов-адресов введем лексемы класса 5.",модельного языка,gramm,1
"f, r, w) относятся к классу ограничителей, как и все другие операции модельного языка; 2) для ссылок на номера элементов полиза введем лексемы класса 0, т.е. (0,p) - лексема, обозначающая p-ый элемент в полизе; 3) для того, чтобы различать операнды-значения-переменных и операнды-адреса-переменных (например, в полизе оператора присваивания), операнды-значения будем обозначать лексемами класса 4, а для операндов-адресов введем лексемы класса 5.",лексемами,gramm,1
"61 будем считать, что генерируемая программа размещается в массиве p, переменная free - номер первого свободного элемента в этом массиве: #define maxlen p 10000 struct lex {int class; int value;} struct lex p [ maxlen p]; int free = 0; для записи очередного элемента в массив p будем использовать функцию put lex: void put lex (struct lex l) {p[ free++] = l;} кроме того, введем модификацию этой функции - функцию put lex5, которая записывает лексему в полиз, изменяя ее класс с 4-го на 5-й (с сохранением значения поля value): void put lex5 (struct lex l) { l.class = 5; p[ free++] = l;} пусть есть функция struct lex make op(char op), которая по символьному изображению операции op находит в таблице ограничителей соответствующую строку и формирует лексему вида ( 2, i ), где i - номер найденной строки.",полиз,gramm,1
"генерация внутреннего представления программы будет проходить во время синтаксического анализа параллельно с контролем контекстных условий, поэтому для генерации можно использовать информацию, ""собранную"" синтаксическим и семантическим анализаторами; например, при генерации полиза выражений можно воспользоваться содержимым стека, с которым работает семантический анализатор.",синтаксического анализа,gramm,1
"генерация внутреннего представления программы будет проходить во время синтаксического анализа параллельно с контролем контекстных условий, поэтому для генерации можно использовать информацию, ""собранную"" синтаксическим и семантическим анализаторами; например, при генерации полиза выражений можно воспользоваться содержимым стека, с которым работает семантический анализатор.",контекстных условий,gramm,1
"кроме того, можно дополнить функции семантического анализа действиями по генерации: void checkop p (void) {char op; char t1; char t2; char res; t2 = spop(); op = spop(); t1 = spop(); res = gettype (op,t1,t2); if (strcmp (res, ""no"")) {spush (res); put lex (make op (op));} / дополнение!",семантического анализа,gramm,1
"- операция op заносится в полиз / else error(); } тогда грамматика, содержащая действия по контролю контекстных условий и переводу выражений модельного языка в полиз, будет такой: 62 e e1 e1 [ = > < ] < spush (td [curr lex.value] ) > e1< checkop p() > e1 t { [ + - or] < spush (td [curr lex.value] ) >t < checkop p() >} t f { [ / and] < spush (td [curr lex.value] ) >f < checkop p() >} f i < checkid(); put lex ( curr lex ) > n < spush(""int""); put lex (curr lex) > [ true false ] < spush (""bool""); put lex (curr lex) > not f < checknot(); put lex (make op (""not"")) > (e) действия, которыми нужно дополнить правило вывода оператора присваивания, также достаточно очевидны: s i < checkid(); put lex5 (curr lex) > := e < eqtype(); put lex (make op ("":="")) > при генерации полиза выражений и оператора присваивания элементы массива p заполнялись последовательно.",контекстных условий,gramm,1
"- операция op заносится в полиз / else error(); } тогда грамматика, содержащая действия по контролю контекстных условий и переводу выражений модельного языка в полиз, будет такой: 62 e e1 e1 [ = > < ] < spush (td [curr lex.value] ) > e1< checkop p() > e1 t { [ + - or] < spush (td [curr lex.value] ) >t < checkop p() >} t f { [ / and] < spush (td [curr lex.value] ) >f < checkop p() >} f i < checkid(); put lex ( curr lex ) > n < spush(""int""); put lex (curr lex) > [ true false ] < spush (""bool""); put lex (curr lex) > not f < checknot(); put lex (make op (""not"")) > (e) действия, которыми нужно дополнить правило вывода оператора присваивания, также достаточно очевидны: s i < checkid(); put lex5 (curr lex) > := e < eqtype(); put lex (make op ("":="")) > при генерации полиза выражений и оператора присваивания элементы массива p заполнялись последовательно.",полиз,gramm,1
"- операция op заносится в полиз / else error(); } тогда грамматика, содержащая действия по контролю контекстных условий и переводу выражений модельного языка в полиз, будет такой: 62 e e1 e1 [ = > < ] < spush (td [curr lex.value] ) > e1< checkop p() > e1 t { [ + - or] < spush (td [curr lex.value] ) >t < checkop p() >} t f { [ / and] < spush (td [curr lex.value] ) >f < checkop p() >} f i < checkid(); put lex ( curr lex ) > n < spush(""int""); put lex (curr lex) > [ true false ] < spush (""bool""); put lex (curr lex) > not f < checknot(); put lex (make op (""not"")) > (e) действия, которыми нужно дополнить правило вывода оператора присваивания, также достаточно очевидны: s i < checkid(); put lex5 (curr lex) > := e < eqtype(); put lex (make op ("":="")) > при генерации полиза выражений и оператора присваивания элементы массива p заполнялись последовательно.",грамматика,gramm,1
"- операция op заносится в полиз / else error(); } тогда грамматика, содержащая действия по контролю контекстных условий и переводу выражений модельного языка в полиз, будет такой: 62 e e1 e1 [ = > < ] < spush (td [curr lex.value] ) > e1< checkop p() > e1 t { [ + - or] < spush (td [curr lex.value] ) >t < checkop p() >} t f { [ / and] < spush (td [curr lex.value] ) >f < checkop p() >} f i < checkid(); put lex ( curr lex ) > n < spush(""int""); put lex (curr lex) > [ true false ] < spush (""bool""); put lex (curr lex) > not f < checknot(); put lex (make op (""not"")) > (e) действия, которыми нужно дополнить правило вывода оператора присваивания, также достаточно очевидны: s i < checkid(); put lex5 (curr lex) > := e < eqtype(); put lex (make op ("":="")) > при генерации полиза выражений и оператора присваивания элементы массива p заполнялись последовательно.",модельного языка,gramm,1
"пусть есть функция struct lex make labl (int k), которая формирует лексему-метку полиза вида (0,k).",лексему,gramm,1
"тогда грамматика, содержащая действия по контролю контекстных условий и переводу условного оператора модельного языка в полиз, будет такой: s if e < eqbool(); pl2 = free++; put lex (make op (""!f"")) > then s < pl3 = free++; put lex (make op (""!"")); p[pl2] = make labl (free) > else s < p[pl3] = make lable (free) > замечание: переменные pl2 и pl3 должны быть локализованы в процедуре s, иначе возникнет ошибка при обработке вложенных условных операторов.",контекстных условий,gramm,1
"тогда грамматика, содержащая действия по контролю контекстных условий и переводу условного оператора модельного языка в полиз, будет такой: s if e < eqbool(); pl2 = free++; put lex (make op (""!f"")) > then s < pl3 = free++; put lex (make op (""!"")); p[pl2] = make labl (free) > else s < p[pl3] = make lable (free) > замечание: переменные pl2 и pl3 должны быть локализованы в процедуре s, иначе возникнет ошибка при обработке вложенных условных операторов.",полиз,gramm,1
"тогда грамматика, содержащая действия по контролю контекстных условий и переводу условного оператора модельного языка в полиз, будет такой: s if e < eqbool(); pl2 = free++; put lex (make op (""!f"")) > then s < pl3 = free++; put lex (make op (""!"")); p[pl2] = make labl (free) > else s < p[pl3] = make lable (free) > замечание: переменные pl2 и pl3 должны быть локализованы в процедуре s, иначе возникнет ошибка при обработке вложенных условных операторов.",грамматика,gramm,1
"тогда грамматика, содержащая действия по контролю контекстных условий и переводу условного оператора модельного языка в полиз, будет такой: s if e < eqbool(); pl2 = free++; put lex (make op (""!f"")) > then s < pl3 = free++; put lex (make op (""!"")); p[pl2] = make labl (free) > else s < p[pl3] = make lable (free) > замечание: переменные pl2 и pl3 должны быть локализованы в процедуре s, иначе возникнет ошибка при обработке вложенных условных операторов.",модельного языка,gramm,1
аналогично можно описать способ генерации полиза других операторов модельного языка.,модельного языка,gramm,1
"интерпретатор полиза для модельного языка польская инверсная запись была выбрана нами в качестве языка внутреннего представления программы, в частности, потому, что записанная таким образом программа может быть легко проинтерпретирована.",польская инверсная запись,gramm,1
"интерпретатор полиза для модельного языка польская инверсная запись была выбрана нами в качестве языка внутреннего представления программы, в частности, потому, что записанная таким образом программа может быть легко проинтерпретирована.",модельного языка,gramm,1
"63 идея алгоритма очень проста: просматриваем полиз слева направо; если встречаем операнд, то записываем его в стек; если встретили знак операции, то извлекаем из стека нужное количество операндов и выполняем операцию, результат (если он есть) заносим в стек и т.д.",полиз,gramm,1
"итак, программа на полизе записана в массиве p; пусть она состоит из n элементов-лексем.",лексем,gramm,1
"каждая лексема - это структура struct lex {int class; int value;}, возможные значения поля class: 0 - лексемы-метки (номера элементов в полизе) 1 - логические константы true либо false ( других лексем - служебных слов в полизе нет) 2 - операции (других лексем-ограничителей в полизе нет)",лексема,gramm,1
3 - целые константы 4 - лексемы-идентификаторы ( во время интерпретации будет использовать-ся значение) 5 - лексемы-идентификаторы ( во время интерпретации будет использовать-ся адрес).,лексемы,gramm,1
"данное пособие представляет собой введение в теорию эвристического поиска один из наиболее разработанных разделов области исследований, известной под названием искусственный интеллект .",эвристического поиска,ai,1
"у этой традиции, сложившейся почти за 30 лет существования теории эвристического поиска, существует важная причина.",эвристического поиска,ai,1
двумя составными элементами процесса решения задач в теории эвристического поиска является представление (формализация) задач и собственно решение поиск.,эвристического поиска,ai,1
"в пособии рассматриваются два подхода к решению задач и, соответственно, два способа представления подход с использованием пространства состояний и подход, основанный на редукции задач.",редукции,ai,1
"в пособии рассматриваются два подхода к решению задач и, соответственно, два способа представления подход с использованием пространства состояний и подход, основанный на редукции задач.",пространства состояний,ai,1
"в пособии рассматриваются два подхода к решению задач и, соответственно, два способа представления подход с использованием пространства состояний и подход, основанный на редукции задач.",редукции задач,ai,1
для обоих подходов описываются используемые алгоритмы поиска решения.,алгоритмы поиска,ai,1
важной особенностью большинства этих алгоритмов является исполь зование эвристической информации.,эвристической информации,ai,1
"в области искусственного интеллекта и теории поиска под эвристической информацией понимается все то, что относится к конкретной решаемой задаче и служит более эффективному ее решению.",эвристической информацией,ai,1
"представление задач в пространстве состояний 1.1.1 основные понятия типичным представителем класса задач, для которых подходит представление в пространстве состояний, является головоломка, известная как игра в пятнадцать см. рис.1(а).",пространстве состояний,ai,1
"введем теперь основные понятия, используемые при формализации задачи в пространстве состояний.",пространстве состояний,ai,1
центральным из них является понятие состояния задачи.,состояния задачи,ai,1
"среди всех состояний задачи выделяются начальное состояние и целевое состояние, в совокупности определяющие задачу, которую надо решить примеры их приведены на рис.1.",состояний задачи,ai,1
"среди всех состояний задачи выделяются начальное состояние и целевое состояние, в совокупности определяющие задачу, которую надо решить примеры их приведены на рис.1.",целевое состояние,ai,1
"решение задачи ищется в пространстве состояний множестве всех состояний, достижимых из начального состояния при помощи заданных операторов.",пространстве состояний,ai,1
"например, в игре в пятнадцать или в восемь пространство состояний состоит из всех конфигураций фишек, которые могут быть образованы в результате возможных перемещений фишек.",пространство состояний,ai,1
"пространство состояний можно представить в виде направленного графа, вершины которого соответствуют состояниям, а дуги (ребра) применяемым операторам.",пространство состояний,ai,1
"на рис.2 показана часть пространства состояний для игры в пятнадцать: в каждой вершине помещена та конфигурация фишек, которую она представляет.",пространства состояний,ai,1
"часть пространства состояний для игры в пятнадцать пространства состояний могут быть большими и даже бесконечными, но в любом случае предполагается счетность множества состояний.",пространства состояний,ai,1
"таким образом, в подходе к решению задачи с использованием пространства состояний задача рассматривается как тройка (s i , o, sg) , где si начальное состояние; o конечное множество операторов, действующих на не более чем счетном множестве состояний; sg целевое состояние.",пространства состояний,ai,1
"таким образом, в подходе к решению задачи с использованием пространства состояний задача рассматривается как тройка (s i , o, sg) , где si начальное состояние; o конечное множество операторов, действующих на не более чем счетном множестве состояний; sg целевое состояние.",целевое состояние,ai,1
"таким образом, в подходе к решению задачи с использованием пространства состояний задача рассматривается как тройка (s i , o, sg) , где si начальное состояние; o конечное множество операторов, действующих на не более чем счетном множестве состояний; sg целевое состояние.",состояний задача,ai,1
дальнейшая формализация решения задачи с использованием пространства состояний предполагает выбор некоторой конкретной формы описания состояний задачи.,состояний задачи,ai,1
дальнейшая формализация решения задачи с использованием пространства состояний предполагает выбор некоторой конкретной формы описания состояний задачи.,пространства состояний,ai,1
дальнейшая формализация решения задачи с использованием пространства состояний предполагает выбор некоторой конкретной формы описания состояний задачи.,описания состояний,ai,1
"для этого могут применяться любые подходящие структуры строки, массивы, списки, деревья и т.п. например, для игры в пятнадцать или восемь наиболее естественной формой описания состояния будет двумерный массив.",описания состояния,ai,1
"заметим, что от выбора формы описания состояния зависит в общем случае сложность задания операторов задачи, которые должны быть также определены при формализации задачи в пространстве состояний.",пространстве состояний,ai,1
"заметим, что от выбора формы описания состояния зависит в общем случае сложность задания операторов задачи, которые должны быть также определены при формализации задачи в пространстве состояний.",описания состояния,ai,1
"в рассмотренных на рис.1 примерах задач искомое целевое состояние задается явно, т.е. известно местоположение каждой фишки в целевой конфигурации.",целевое состояние,ai,1
"в более сложных случаях игры может быть несколько целевых состояний, либо же целевое состояние может быть определено неявно, т.е. охарактеризовано некоторым свойством, например, как состояние, в котором сумма номеров фишек в верхнем ряду не превосходит 10.",целевое состояние,ai,1
"в более сложных случаях игры может быть несколько целевых состояний, либо же целевое состояние может быть определено неявно, т.е. охарактеризовано некоторым свойством, например, как состояние, в котором сумма номеров фишек в верхнем ряду не превосходит 10.",целевых состояний,ai,1
"в подобных случаях свойство, которому должно удовлетворять целевое состояние, должно быть описано исчерпывающим образом, к примеру, путем задания булевской функции, реализующей проверку нужного свойства состояния задачи.",целевое состояние,ai,1
"в подобных случаях свойство, которому должно удовлетворять целевое состояние, должно быть описано исчерпывающим образом, к примеру, путем задания булевской функции, реализующей проверку нужного свойства состояния задачи.",состояния задачи,ai,1
"итак, для представления задачи в пространстве состояний необходимо определить следующее: форму описания состояний задачи и описание начального состояния; множество операторов и их воздействий на описания состояний; множество целевых состояний или же описание их свойств.",состояний задачи,ai,1
"итак, для представления задачи в пространстве состояний необходимо определить следующее: форму описания состояний задачи и описание начального состояния; множество операторов и их воздействий на описания состояний; множество целевых состояний или же описание их свойств.",пространстве состояний,ai,1
"итак, для представления задачи в пространстве состояний необходимо определить следующее: форму описания состояний задачи и описание начального состояния; множество операторов и их воздействий на описания состояний; множество целевых состояний или же описание их свойств.",описания состояний,ai,1
"итак, для представления задачи в пространстве состояний необходимо определить следующее: форму описания состояний задачи и описание начального состояния; множество операторов и их воздействий на описания состояний; множество целевых состояний или же описание их свойств.",целевых состояний,ai,1
"перечисленные составляющие задают неявно граф-пространство состояний, в котором необходимо найти решение задачи.",пространство состояний,ai,1
"решение задачи в пространстве состояний подразумевает просмотр неявно заданного графа, для чего необходимо преобразование в явную форму достаточно большой его части, включающей искомую целевую вершину.",целевую вершину,ai,1
"решение задачи в пространстве состояний подразумевает просмотр неявно заданного графа, для чего необходимо преобразование в явную форму достаточно большой его части, включающей искомую целевую вершину.",пространстве состояний,ai,1
"действительно, просмотр осуществляется как последовательный поиск, или перебор вершин, в пространстве состояний.",пространстве состояний,ai,1
"в исходной точке процесса к начальному состоянию применяется тот или иной оператор и строится новая вершина-состояние, а также дуги, связывающие ее с корневой вершиной.",вершина-состояние,ai,1
на каждом последующем шаге поиска к одной из уже полученных вершин-состояний применяется допустимый оператор и строится еще одна вершина графа и связывающие дуги.,вершин-состояний,ai,1
"если очередная построенная вершина соответствует целевому состоянию, то процесс поиска завершается.",целевому состоянию,ai,1
"1.1.2 примеры пространств состояний разберем два характерных примера представления задач в пространстве состояний, показывающих, что такое представление возможно для различных типов задач.",пространстве состояний,ai,1
"1.1.2 примеры пространств состояний разберем два характерных примера представления задач в пространстве состояний, показывающих, что такое представление возможно для различных типов задач.",пространств состояний,ai,1
"вообще, от выбора представления, т.е. рассмотренных выше составляющих, зависит размер пространства состояний, а значит, и эффективность поиска в нем.",пространства состояний,ai,1
"очевидно, желательны представления с малыми пространствами состояний, но нахождение удачных представлений, сужающих пространство поиска, требует обычно некоторого дополнительного анализа решаемой задачи.",пространство поиска,ai,1
"очевидно, желательны представления с малыми пространствами состояний, но нахождение удачных представлений, сужающих пространство поиска, требует обычно некоторого дополнительного анализа решаемой задачи.",пространствами состояний,ai,1
рассмотрим формализацию в пространстве состояний известной задачи о коммивояжере.,пространстве состояний,ai,1
"на рис.4 показана в виде графа часть получающегося пространства состояний, включающая решающий путь.",пространства состояний,ai,1
"на рис.4 показана в виде графа часть получающегося пространства состояний, включающая решающий путь.",решающий путь,ai,1
"такой оператор применим к некоторому описанию состояния, если он соответствует карте дорог и в список-описание не включен город, в который надо произвести переезд.",описанию состояния,ai,1
"задача о коммивояжере: часть пространства состояний обратимся теперь к известной задаче об обезьяне и банане, простейшую формулировку которой мы и рассмотрим.",пространства состояний,ai,1
"ясно, что описание состояния этой задачи должно включать следующие сведения: местоположение обезьяны в комнате в горизонтальной плоскости пола и по вертикали (т.е. на полу она или на ящике), местоположение ящика на полу и наличие у обезьяны бананов.",описание состояния,ai,1
"тогда начальное состояние задачи описывается списком (то, п, тя, 0), а целевое состояние задается как любой список, последний элемент которого равен 1.",состояние задачи,ai,1
"тогда начальное состояние задачи описывается списком (то, п, тя, 0), а целевое состояние задается как любой список, последний элемент которого равен 1.",целевое состояние,ai,1
"пространство состояний в задаче об обезьяне если считать, что для решения задачи значимы лишь вышеупомянутые точки пола то, тя, тб, тогда получим пространство состояний задачи, изображенное на рис.5.",состояний задачи,ai,1
"пространство состояний в задаче об обезьяне если считать, что для решения задачи значимы лишь вышеупомянутые точки пола то, тя, тб, тогда получим пространство состояний задачи, изображенное на рис.5.",пространство состояний,ai,1
"жирными дугами (стрелками) показан решающий путь, состоящий из четырех операторов: перейти (тя); передвинуть (тб); взобраться; схватить.",решающий путь,ai,1
"такое небольшое по размерам пространство состояний получено, в частности, вследствие того, что игнорировались все точки пола, кроме трех, соответствующих первоначальному расположению обезьяны, ящика и бананов.",пространство состояний,ai,1
"мощным приемом сужения пространств состояний является применение так называемых схем состояний и схем операторов, в которых для описаний состояний и операторов используются переменные.",пространств состояний,ai,1
"мощным приемом сужения пространств состояний является применение так называемых схем состояний и схем операторов, в которых для описаний состояний и операторов используются переменные.",описаний состояний,ai,1
"1.2 редукция задач 1.2.1 основные понятия кроме уже рассмотренного подхода представления задач в пространстве состояний для решения ряда задач возможен и другой, более сложный подход.",редукция задач,ai,1
"1.2 редукция задач 1.2.1 основные понятия кроме уже рассмотренного подхода представления задач в пространстве состояний для решения ряда задач возможен и другой, более сложный подход.",пространстве состояний,ai,1
"1.2 редукция задач 1.2.1 основные понятия кроме уже рассмотренного подхода представления задач в пространстве состояний для решения ряда задач возможен и другой, более сложный подход.",редукция,ai,1
"каждая из выделенных подзадач в общем случае является более простой, чем исходная, и может быть решена каким-либо методом, в том числе с использованием пространства состояний.",пространства состояний,ai,1
"но можно продолжить процесс, последовательно выделяя из возникающих задач свои подзадачи до тех пор, пока не получим элементарные задачи, решение которых уже известно.",элементарные задачи,ai,1
"такой путь называется подходом, основанным на сведении задач к подзадачам, или на редукции задач.",редукции,ai,1
"такой путь называется подходом, основанным на сведении задач к подзадачам, или на редукции задач.",редукции задач,ai,1
на рис.6 показаны начальное и целевое состояния задачи о ханойской башне.,целевое состояния,ai,1
на рис.6 показаны начальное и целевое состояния задачи о ханойской башне.,состояния задачи,ai,1
"задача о ханойской башне эта задача легко может быть формализована в пространстве состояний: состояние задачи задается списком из трех элементов, каждый из которых указывает местоположение соответствующего диска (первый элемент первого диска, второй второго, третий третьего).",состояние задачи,ai,1
