sentence,terms,source,label
частное решение линейного варианты ответов: дифференциального уравнения о у. = асоз2х+ вчт2х; у +5у +6у=зш2х имеет вид ...,дифференциального уравнения,diff_eq,1
частное решение линейного варианты ответов: дифференциального уравнения о у. = асоз2х+ вчт2х; у +5у +6у=зш2х имеет вид ...,частное решение,diff_eq,1
решите дифференциальное запишите полное решение уравнение зу +у-у=2е .,решение уравнение,diff_eq,1
решите дифференциальное запишите полное решение уравнение 2хуу =х?-у?.,решение уравнение,diff_eq,1
среди перечисленных варианты ответов: дифференциальных уравнений уравне- (укажите не менее двух ответов) ниями первого порядка являются ...,дифференциальных уравнений,diff_eq,1
среди перечисленных варианты ответов: обыкновенных дифференциальных (укажите не менее двух ответов) уравнений линейными уравнениями 8.,линейными уравнениями,diff_eq,1
"из перечисленных варианты ответов: систем дифференциальных уравнений (укажите не менее двух ответов) однородными системами являются ... , , 2 х =х-4у, хе-зуче, о у =х+3у.",дифференциальных уравнений,diff_eq,1
"из перечисленных варианты ответов: систем дифференциальных уравнений (укажите не менее двух ответов) однородными системами являются ... , , 2 х =х-4у, хе-зуче, о у =х+3у.",систем дифференциальных уравнений,diff_eq,1
сопоставьте каждому дифференциальному уравнению соответствующий способ решения: 1) (уу: 2) усоз ак = хау; х 3) уу=х; 4 (2+ (7 -аак=о.,дифференциальному уравнению,diff_eq,1
"варианты ответов: разделение переменных, затем интегрирование; подстановка 5 = #(х) ; х подстановка у=и(х) (х); подстановка у = р(у}.",интегрирование,diff_eq,1
"дано у= с, с033х+ с, зш3зх общее решение дифференциального уравнения у +9у=0.",дифференциального уравнения,diff_eq,1
"дано у= с, с033х+ с, зш3зх общее решение дифференциального уравнения у +9у=0.",решение дифференциального уравнения,diff_eq,1
"функция у = (с, + х) ях является общим решением дифференциального уравнения ...",решением дифференциального уравнения,diff_eq,1
"функция у = (с, + х) ях является общим решением дифференциального уравнения ...",дифференциального уравнения,diff_eq,1
частное решение линейного дифференциального уравнения у+у-12у=(6х+22)6% имеет вид ... варианты ответов: оу.,дифференциального уравнения,diff_eq,1
частное решение линейного дифференциального уравнения у+у-12у=(6х+22)6% имеет вид ... варианты ответов: оу.,линейного дифференциального уравнения,diff_eq,1
частное решение линейного дифференциального уравнения у+у-12у=(6х+22)6% имеет вид ... варианты ответов: оу.,частное решение,diff_eq,1
решите дифференциальное уравнение ху ех х+1 запишите полное решение задание 9.,дифференциальное уравнение,diff_eq,1
решите дифференциальное уравнение у -7у +6бу=6.,дифференциальное уравнение,diff_eq,1
решите дифференциальное уравнение у =х+зшх.,дифференциальное уравнение,diff_eq,1
среди перечисленных дифференциальных уравнений уравнениями первого порядка являются...,дифференциальных уравнений,diff_eq,1
среди перечисленных обыкновенных дифференциальных уравнений линейньми уравнениями являются ...,дифференциальных уравнений,diff_eq,1
среди перечисленных обыкновенных дифференциальных уравнений линейньми уравнениями являются ...,обыкновенных дифференциальных уравнений,diff_eq,1
сопоставьте каждому дифференциальному уравнению соответствующий способ решения: ру-х-у =0; 2) у =х+е +2; 3) ху =1; 4) у=3х?у+л?.,дифференциальному уравнению,diff_eq,1
"варианты ответов: разделение переменных, затем интегрирование; подстановка 2 = 1х) ; х подстановка у=и(х} (х}; последовательное интегрирование.",интегрирование,diff_eq,1
дано у=с +се общее решение дифференциального уравнения у +8у =0.,дифференциального уравнения,diff_eq,1
дано у=с +се общее решение дифференциального уравнения у +8у =0.,решение дифференциального уравнения,diff_eq,1
функция х сх у= 9505 + ст является общим решением дифференциального уравнения ...,решением дифференциального уравнения,diff_eq,1
функция х сх у= 9505 + ст является общим решением дифференциального уравнения ...,дифференциального уравнения,diff_eq,1
частное решение линейного дифференциального уравнения у 12у +36у = 24созх имеет вид ...,дифференциального уравнения,diff_eq,1
частное решение линейного дифференциального уравнения у 12у +36у = 24созх имеет вид ...,линейного дифференциального уравнения,diff_eq,1
частное решение линейного дифференциального уравнения у 12у +36у = 24созх имеет вид ...,частное решение,diff_eq,1
сопоставьте каждому дифференциальному уравнению соответствующий способ решения: и (х+у-2у=е 2) уузашх=созх; 25. .,дифференциальному уравнению,diff_eq,1
"у=е д у= + у варианты ответов: разделение переменных, затем интегрирование; подстановка =, (х); подстановка и (х);",интегрирование,diff_eq,1
"дано у = с, с0 2х + с. зш2х - общее решение дифференциального уравнения у +4у=0.",дифференциального уравнения,diff_eq,1
"дано у = с, с0 2х + с. зш2х - общее решение дифференциального уравнения у +4у=0.",решение дифференциального уравнения,diff_eq,1
"функция уе=с +с,е? + се является общим решением дифференциального уравнения ...",решением дифференциального уравнения,diff_eq,1
"функция уе=с +с,е? + се является общим решением дифференциального уравнения ...",дифференциального уравнения,diff_eq,1
частное решение линейного дифференциального 2 уравнения у +у +2у=х имеет вид ...,частное решение,diff_eq,1
решите дифференциальное уравнение уе} .,дифференциальное уравнение,diff_eq,1
решите дифференциальное уравнение у +-2у+5у=10.,дифференциальное уравнение,diff_eq,1
5 равенство множеств.......................................................................,множеств,disc_math,1
5 мощность множеств.......................................................................,множеств,disc_math,1
5 мощность множеств.......................................................................,мощность множеств,disc_math,1
6 алгебра множеств.,множеств,disc_math,1
6 алгебра множеств.,алгебра множеств,disc_math,1
7 разбиение множества на классы.............................................,множества,disc_math,1
7 разбиение множества на классы.............................................,разбиение,disc_math,1
7 разбиение множества на классы.............................................,разбиение множества,disc_math,1
9 декартово (прямое) произведение множеств................,множеств,disc_math,1
9 декартово (прямое) произведение множеств................,произведение множеств,disc_math,1
13 свойства декартового произведения.................................,декартового произведения,disc_math,1
14 отношения на множестве.........................................................,множестве,disc_math,1
16 комбинаторика..................................................................................................................размещения......................................................................................,размещения,disc_math,1
18 формула числа размещений без повторений.................,размещений,disc_math,1
18 формула числа размещений без повторений.................,числа размещений,disc_math,1
18 другой вид формулы числа размещений..........................,размещений,disc_math,1
18 другой вид формулы числа размещений..........................,числа размещений,disc_math,1
19 перестановки..................................................................................,перестановки,disc_math,1
19 свойства сочетаний.....................................................................,сочетаний,disc_math,1
20 размещения с повторениями...................................................,размещения,disc_math,1
21 задача о числе подмножеств данного множества......,множества,disc_math,1
22 перестановки с повторениями...............................................,перестановки,disc_math,1
23 сочетания с повторениями.......................................................,сочетания,disc_math,1
23 основы математической логики.................................................................................................................высказывания.................................................................................,высказывания,disc_math,1
23 основы математической логики.................................................................................................................высказывания.................................................................................,математической логики,disc_math,1
25 основные операции над высказываниями.......................,высказываниями,disc_math,1
30 равносильные формулы.............................................................,равносильные формулы,disc_math,1
35 дизъюнктивная нормальная форма формулы (днф)..35 конъюнктивная нормальная форма (кнф).......................,дизъюнктивная нормальная форма,disc_math,1
35 дизъюнктивная нормальная форма формулы (днф)..35 конъюнктивная нормальная форма (кнф).......................,конъюнктивная нормальная форма,disc_math,1
47 предикаты............................................................................................................................................................. операции над предикатами....................................................,предикатами,disc_math,1
50 кванторы...........................................................................................,кванторы,disc_math,1
"54 замечание: здесь действует соглашение о скобках , принятое нами в логике высказываний.............................",высказываний,disc_math,1
"54 замечание: здесь действует соглашение о скобках , принятое нами в логике высказываний.............................",логике высказываний,disc_math,1
55 запись математических предложений с помощью предикатов.......................................................................................,предикатов,disc_math,1
61 кодирование информации.....................................................................................................................задача кодирования....................................................................,кодирования,disc_math,1
61 кодирование информации.....................................................................................................................задача кодирования....................................................................,задача кодирования,disc_math,1
61 кодирование информации.....................................................................................................................задача кодирования....................................................................,кодирование,disc_math,1
62 равномерное кодирование.......................................................,кодирование,disc_math,1
62 равномерное кодирование.......................................................,равномерное кодирование,disc_math,1
63 кодирование с минимальной избыточностью................,кодирование,disc_math,1
65 префиксное кодирование.........................................................,префиксное кодирование,disc_math,1
65 префиксное кодирование.........................................................,кодирование,disc_math,1
67 цена кодирования.........................................................................,кодирования,disc_math,1
67 цена кодирования.........................................................................,цена кодирования,disc_math,1
68 алгоритм фано для префиксного кодирования.............,кодирования,disc_math,1
68 алгоритм фано для префиксного кодирования.............,префиксного кодирования,disc_math,1
69 оптимальное кодирование.......................................................,оптимальное кодирование,disc_math,1
69 оптимальное кодирование.......................................................,кодирование,disc_math,1
76 помехоустойчивое кодирование...........................................,помехоустойчивое кодирование,disc_math,1
76 помехоустойчивое кодирование...........................................,кодирование,disc_math,1
смежность........................................................................................,смежность,disc_math,1
82 виды графов....................................................................................,графов,disc_math,1
87 маршруты.,маршруты,disc_math,1
цепи.,цепи,disc_math,1
циклы............................................................,циклы,disc_math,1
89 связность...........................................................................................,связность,disc_math,1
89 задание графа................................................................................,графа,disc_math,1
90 3 двудольные графы.......................................................................,графы,disc_math,1
96 взвешенный граф.......................................................................,граф,disc_math,1
102 задача о максимальном потоке..........................................,максимальном потоке,disc_math,1
102 задача о максимальном потоке..........................................,потоке,disc_math,1
105 теорема форда фолкерсона...............................................,теорема форда,disc_math,1
106 связность в графах....................................................................,графах,disc_math,1
106 связность в графах....................................................................,связность,disc_math,1
125 бинарные деревья......................................................................,деревья,disc_math,1
125 бинарные деревья......................................................................,бинарные деревья,disc_math,1
"аксиома-это предложение, в котором содержится некоторое утверждение, истинность которого не обсуждается.",истинность,disc_math,1
"аксиома-это предложение, в котором содержится некоторое утверждение, истинность которого не обсуждается.",аксиома,disc_math,1
множества.,множества,disc_math,1
понятие множества относится к неопределяемым понятиям.,множества,disc_math,1
"множество состоит из некоторых объектов различных и различаемых, которые называются элементами множества.",множество,disc_math,1
"множество состоит из некоторых объектов различных и различаемых, которые называются элементами множества.",множества,disc_math,1
"множество состоит из некоторых объектов различных и различаемых, которые называются элементами множества.",элементами множества,disc_math,1
например: n- множество натуральных чисел.,множество,disc_math,1
n0 - множество натуральных чисел и 0.,множество,disc_math,1
z- множество целых чисел.,множество,disc_math,1
q - множество рациональных чисел.,множество,disc_math,1
"множество q так же можно представить в виде множества дробей q p , где p и q целые числа.",множество,disc_math,1
"множество q так же можно представить в виде множества дробей q p , где p и q целые числа.",множества,disc_math,1
r- множество действительных чисел.,множество,disc_math,1
"одинаковые элементы, входящие во множество, не различаются и считаются один раз.",множество,disc_math,1
порядок элементов во множестве не определен.,множестве,disc_math,1
"множество, не содержащее ни одного элемента, называется пустым - .",множество,disc_math,1
5 способы задания множества: 1) перечислением всех элементов множества.,множества,disc_math,1
5 способы задания множества: 1) перечислением всех элементов множества.,элементов множества,disc_math,1
пусть задано множество а.,множество,disc_math,1
"множество в, состоящее из элементов множества а, называется подмножеством а.",множество,disc_math,1
"множество в, состоящее из элементов множества а, называется подмножеством а.",множества,disc_math,1
"множество в, состоящее из элементов множества а, называется подмножеством а.",элементов множества,disc_math,1
множество а является собственным подмножеством.,множество,disc_math,1
"множество, не содержащее ни одного элемента, называется пустым .",множество,disc_math,1
пустое множество является подмножеством любого множества.,множество,disc_math,1
пустое множество является подмножеством любого множества.,множества,disc_math,1
равенство множеств.,множеств,disc_math,1
"два множества называются равными, если они состоят из одних и тех же элементов.",множества,disc_math,1
"множество а ровняется множеству в, если а является подмножеством в, а в является подмножеством а.",множество,disc_math,1
"множество а ровняется множеству в, если а является подмножеством в, а в является подмножеством а.",множеству,disc_math,1
"так как х- произвольный элемент а, то все элементы множества а множеству в.",множества,disc_math,1
"так как х- произвольный элемент а, то все элементы множества а множеству в.",множеству,disc_math,1
"так как х- произвольный элемент а, то все элементы множества а множеству в.",элементы множества,disc_math,1
"так как х- произвольный элемент в, то все элементы множества в множеству а.",множества,disc_math,1
"так как х- произвольный элемент в, то все элементы множества в множеству а.",элементы множества,disc_math,1
"3) так как все элементы множества а множеству в, а все элементы множества в множеству а, то по определению равенства множеств а=в.",множеств,disc_math,1
"3) так как все элементы множества а множеству в, а все элементы множества в множеству а, то по определению равенства множеств а=в.",множества,disc_math,1
"3) так как все элементы множества а множеству в, а все элементы множества в множеству а, то по определению равенства множеств а=в.",множеству,disc_math,1
"3) так как все элементы множества а множеству в, а все элементы множества в множеству а, то по определению равенства множеств а=в.",элементы множества,disc_math,1
все множества рассматриваются как подмножества некоторого универсального множества u.,множества,disc_math,1
6 мощность множеств.,множеств,disc_math,1
6 мощность множеств.,мощность множеств,disc_math,1
"количество элементов, входящих во множество, называется его мощностью.",множество,disc_math,1
"для бесконечных множеств говорить о количестве элементов не имеет смысла, но говорить о мощности множества можно.",множеств,disc_math,1
"для бесконечных множеств говорить о количестве элементов не имеет смысла, но говорить о мощности множества можно.",множества,disc_math,1
"для бесконечных множеств говорить о количестве элементов не имеет смысла, но говорить о мощности множества можно.",мощности множества,disc_math,1
"для бесконечных множеств говорить о количестве элементов не имеет смысла, но говорить о мощности множества можно.",бесконечных множеств,disc_math,1
"два множества называются равномощными, если существует метод, позволяющий каждому элементу одного множества поставить в соответствие элемент другого множества.",множества,disc_math,1
пример: имеется множество натуральных чисел и имеется множество четных чисел.,множество,disc_math,1
"... множества, равномощные множеству натуральных чисел, называются счетными.",множества,disc_math,1
"... множества, равномощные множеству натуральных чисел, называются счетными.",множеству,disc_math,1
алгебра множеств.,множеств,disc_math,1
алгебра множеств.,алгебра множеств,disc_math,1
условимся u изображать в виде прямоугольника а множество а- (круги эйлера-венна).,множество,disc_math,1
множества а и u. 1).объединение множеств.,множеств,disc_math,1
множества а и u. 1).объединение множеств.,множества,disc_math,1
"а u b. объединением множеств а и в называется множество, состоящее из элементов, входящих или в а, или в в.",множеств,disc_math,1
"а u b. объединением множеств а и в называется множество, состоящее из элементов, входящих или в а, или в в.",объединением,disc_math,1
"а u b. объединением множеств а и в называется множество, состоящее из элементов, входящих или в а, или в в.",множество,disc_math,1
"а u b. объединением множеств а и в называется множество, состоящее из элементов, входящих или в а, или в в.",объединением множеств,disc_math,1
объединение множеств.,объединение множеств,disc_math,1
объединение множеств.,объединение,disc_math,1
объединение множеств.,множеств,disc_math,1
"а в. пересечением двух множеств называется множество, состоящее из элементов, входящих и в а, и в в.",множеств,disc_math,1
"а в. пересечением двух множеств называется множество, состоящее из элементов, входящих и в а, и в в.",множество,disc_math,1
рис.3.пересечение множеств.,множеств,disc_math,1
"разностью множеств а и в называется множество, состоящее из элементов, входящих в а, но не входящих в в.",множеств,disc_math,1
"разностью множеств а и в называется множество, состоящее из элементов, входящих в а, но не входящих в в.",множество,disc_math,1
"разностью множеств а и в называется множество, состоящее из элементов, входящих в а, но не входящих в в.",разностью множеств,disc_math,1
рис.4.разность множеств.,множеств,disc_math,1
"дополнением множества а называется множество, состоящее из элементов не входящих в а.",множество,disc_math,1
"дополнением множества а называется множество, состоящее из элементов не входящих в а.",дополнением множества,disc_math,1
"дополнением множества а называется множество, состоящее из элементов не входящих в а.",множества,disc_math,1
рис.5.дополнение множества а.,множества,disc_math,1
законы де-моргана.,законы де-моргана,disc_math,1
": аналитическое доказательство равенств множеств заключается в том, что доказывается, что левая часть равенства является подмножеством правой, и наоборот.",множеств,disc_math,1
"и на основании теоремы о равенстве множеств следует, что равенства справедливы.",множеств,disc_math,1
"так как х d1, то х объединению, то есть х а или х в c. a) пусть х а, тогда по определению объединения х aub и поэтому же определению х auc.",объединения,disc_math,1
"так как х d1, то х объединению, то есть х а или х в c. a) пусть х а, тогда по определению объединения х aub и поэтому же определению х auc.",объединению,disc_math,1
"тогда по определению пересечения х b и х c.по определению объединения х aub и х вuс по определению пересечения х (aub) (auc), то есть х d2.",объединения,disc_math,1
"так как х - произвольный элемент множества d1, то все элементы множества d1 являются элементами множества d2, то есть d1-подмножество d2.",множества,disc_math,1
"так как х - произвольный элемент множества d1, то все элементы множества d1 являются элементами множества d2, то есть d1-подмножество d2.",элемент множества,disc_math,1
"так как х - произвольный элемент множества d1, то все элементы множества d1 являются элементами множества d2, то есть d1-подмножество d2.",элементами множества,disc_math,1
"так как х - произвольный элемент множества d1, то все элементы множества d1 являются элементами множества d2, то есть d1-подмножество d2.",элементы множества,disc_math,1
"a) пусть у а, тогда по определению объединения у au(b c)=d1. b) если у не принадлежит а, то у в и у с (так как у aub и у auc соответственно).",объединения,disc_math,1
по определению пересечения у b c. по определению объединения у au(b c)=d1.,объединения,disc_math,1
"так как у - произвольный элемент множества d2, то все элементы множества d2 являются элементами множества d1, то есть d2-под множество d1, а так как d1 является подмножеством d2, то d1=d2.что и требовалось доказать.",множества,disc_math,1
"так как у - произвольный элемент множества d2, то все элементы множества d2 являются элементами множества d1, то есть d2-под множество d1, а так как d1 является подмножеством d2, то d1=d2.что и требовалось доказать.",элементами множества,disc_math,1
"так как у - произвольный элемент множества d2, то все элементы множества d2 являются элементами множества d1, то есть d2-под множество d1, а так как d1 является подмножеством d2, то d1=d2.что и требовалось доказать.",элемент множества,disc_math,1
"так как у - произвольный элемент множества d2, то все элементы множества d2 являются элементами множества d1, то есть d2-под множество d1, а так как d1 является подмножеством d2, то d1=d2.что и требовалось доказать.",множество,disc_math,1
"так как у - произвольный элемент множества d2, то все элементы множества d2 являются элементами множества d1, то есть d2-под множество d1, а так как d1 является подмножеством d2, то d1=d2.что и требовалось доказать.",элементы множества,disc_math,1
разбиение множества на классы.,множества,disc_math,1
разбиение множества на классы.,разбиение,disc_math,1
разбиение множества на классы.,разбиение множества,disc_math,1
"пусть задано некоторое множество, например множество треугольников.",множество,disc_math,1
"в этом множестве выделим свойство a (например, быть прямоугольным).",множестве,disc_math,1
тогда множество разбивается на два класса: прямоугольные и непрямоугольные.,множество,disc_math,1
"разбиение множества на классы (классификация) означает, что данное множество а разбивается на подмножества k1 , k2 ,.., km таких, что 1) эти подмножества попарно не пересекаются, то есть k = i k j (i, j=1,...m, i j) 2) объединение всех подмножеств дает множество а 10 k a m i i = = 1 3) ни одно из подмножеств не пусто k i пример: пусть имеется а - множество всех грибов.",множества,disc_math,1
"разбиение множества на классы (классификация) означает, что данное множество а разбивается на подмножества k1 , k2 ,.., km таких, что 1) эти подмножества попарно не пересекаются, то есть k = i k j (i, j=1,...m, i j) 2) объединение всех подмножеств дает множество а 10 k a m i i = = 1 3) ни одно из подмножеств не пусто k i пример: пусть имеется а - множество всех грибов.",объединение,disc_math,1
"разбиение множества на классы (классификация) означает, что данное множество а разбивается на подмножества k1 , k2 ,.., km таких, что 1) эти подмножества попарно не пересекаются, то есть k = i k j (i, j=1,...m, i j) 2) объединение всех подмножеств дает множество а 10 k a m i i = = 1 3) ни одно из подмножеств не пусто k i пример: пусть имеется а - множество всех грибов.",множество,disc_math,1
"разбиение множества на классы (классификация) означает, что данное множество а разбивается на подмножества k1 , k2 ,.., km таких, что 1) эти подмножества попарно не пересекаются, то есть k = i k j (i, j=1,...m, i j) 2) объединение всех подмножеств дает множество а 10 k a m i i = = 1 3) ни одно из подмножеств не пусто k i пример: пусть имеется а - множество всех грибов.",разбиение,disc_math,1
"разбиение множества на классы (классификация) означает, что данное множество а разбивается на подмножества k1 , k2 ,.., km таких, что 1) эти подмножества попарно не пересекаются, то есть k = i k j (i, j=1,...m, i j) 2) объединение всех подмножеств дает множество а 10 k a m i i = = 1 3) ни одно из подмножеств не пусто k i пример: пусть имеется а - множество всех грибов.",разбиение множества,disc_math,1
"таким образом, с помощью этих свойств мы получаем 4 подмножества: съедобные и несъедобные трубчатые и не трубчатые такое разбиение классификацией не является, так как эти подмножества могут пересекаться, и пересечение не пусто.",разбиение,disc_math,1
"пусть в-множество съедобных грибов, а с - множество трубчатых.",множество,disc_math,1
11 декартово (прямое) произведение множеств пусть у нас имеется два элемента а1 и а2 .,множеств,disc_math,1
11 декартово (прямое) произведение множеств пусть у нас имеется два элемента а1 и а2 .,произведение множеств,disc_math,1
"пусть заданы два множества а={ 1 , 2 ,..., n } и в={b1 ,b2 ,...bm }.",множества,disc_math,1
"декартовым или прямым произведением множества а на множество в называется множество упорядоченных пар, 1-ый элемент которых принадлежит множеству а , а 2-ой множеству в.",множества,disc_math,1
"декартовым или прямым произведением множества а на множество в называется множество упорядоченных пар, 1-ый элемент которых принадлежит множеству а , а 2-ой множеству в.",прямым произведением,disc_math,1
"декартовым или прямым произведением множества а на множество в называется множество упорядоченных пар, 1-ый элемент которых принадлежит множеству а , а 2-ой множеству в.",произведением множества,disc_math,1
"декартовым или прямым произведением множества а на множество в называется множество упорядоченных пар, 1-ый элемент которых принадлежит множеству а , а 2-ой множеству в.",множество,disc_math,1
"декартовым или прямым произведением множества а на множество в называется множество упорядоченных пар, 1-ый элемент которых принадлежит множеству а , а 2-ой множеству в.",множеству,disc_math,1
"обозначается декартово произведение знаком х. для данных множеств получим ахв={( 1 ,b1 ),( 1 , b2 ),...,( 1 ,bm ),...,( a2 , b1 ),...,( n ,bm )} мощность декартового произведения равна nm.",множеств,disc_math,1
