sentence,terms,source,label
"если функция y = f(x) непрерывна в точке x0, а функция g(y) непрерывна в точке y0 = f(x0), то сложная функция f(x) = g(f(x))",функция,analysis,1
в силу непрерывности в точке x0 функции f последовательность yn = f(xn) сходится к y0 = f(x0).,непрерывности,analysis,1
в силу непрерывности в точке x0 функции f последовательность yn = f(xn) сходится к y0 = f(x0).,последовательность,analysis,1
в силу непрерывности в точке x0 функции f последовательность yn = f(xn) сходится к y0 = f(x0).,функции,analysis,1
тогда в силу непрерывности функции g в точке y0 последовательность g(yn) = g(f(xn)) = = f(xn) сходится к g(y0) = g(f(x0)) = f(x0).,непрерывности,analysis,1
тогда в силу непрерывности функции g в точке y0 последовательность g(yn) = g(f(xn)) = = f(xn) сходится к g(y0) = g(f(x0)) = f(x0).,непрерывности функции,analysis,1
тогда в силу непрерывности функции g в точке y0 последовательность g(yn) = g(f(xn)) = = f(xn) сходится к g(y0) = g(f(x0)) = f(x0).,последовательность,analysis,1
тогда в силу непрерывности функции g в точке y0 последовательность g(yn) = g(f(xn)) = = f(xn) сходится к g(y0) = g(f(x0)) = f(x0).,функции,analysis,1
"из определения гейне следует, что функция f(x) = g(f(x)) непрерывна в точке x0.",функция,analysis,1
"функции, непрерывные на отрезке определение 8.6.",функции,analysis,1
"говорят, что функция f непрерывна на отрезке [a, b], если она непрерывна во всех точках интервала (a, b), непрерывна справа в точке a, т.",функция,analysis,1
"если функция непрерывна на отрезке, то она ограничена на нем.",функция,analysis,1
"пусть функция f непрерывна на [a, b].",функция,analysis,1
"пусть для каждого m > 0 найдется точка xm [a, b] такая, что f(xm) > m. тогда для любого натурального n найдется xn [a, b] такая, что f(xn) > n. мы получим последовательность точек {xn} [a, b], причем последовательность значений функции f(xn) .",последовательность,analysis,1
"пусть для каждого m > 0 найдется точка xm [a, b] такая, что f(xm) > m. тогда для любого натурального n найдется xn [a, b] такая, что f(xn) > n. мы получим последовательность точек {xn} [a, b], причем последовательность значений функции f(xn) .",функции,analysis,1
"из ограниченности {xn} следует существование подпоследовательности {xnk } такой, что xnk c [a, b].",подпоследовательности,analysis,1
"тогда из непрерывности функции f на отрезке [a, b] и, в частности, в точке c следует, что f(xnk ) f(c), в то время как по построению f(xnk ) .",непрерывности,analysis,1
"тогда из непрерывности функции f на отрезке [a, b] и, в частности, в точке c следует, что f(xnk ) f(c), в то время как по построению f(xnk ) .",непрерывности функции,analysis,1
"тогда из непрерывности функции f на отрезке [a, b] и, в частности, в точке c следует, что f(xnk ) f(c), в то время как по построению f(xnk ) .",функции,analysis,1
"функция, непрерывная на отрезке, достигает на нем свои точные верхнюю и нижнюю грани, т.",нижнюю грани,analysis,1
"функция, непрерывная на отрезке, достигает на нем свои точные верхнюю и нижнюю грани, т.",функция,analysis,1
"таким образом, построена ограниченная последовательность {xn}, из которой можно выделить подпоследовательность {xnk } такую, что xnk c2 [a, b].",образом,analysis,1
"таким образом, построена ограниченная последовательность {xn}, из которой можно выделить подпоследовательность {xnk } такую, что xnk c2 [a, b].",подпоследовательность,analysis,1
"таким образом, построена ограниченная последовательность {xn}, из которой можно выделить подпоследовательность {xnk } такую, что xnk c2 [a, b].",последовательность,analysis,1
"таким образом, построена ограниченная последовательность {xn}, из которой можно выделить подпоследовательность {xnk } такую, что xnk c2 [a, b].",ограниченная последовательность,analysis,1
"функция f непрерывна в точке x = c2, следовательно, f(xnk ) f(c2).",функция,analysis,1
"с другой стороны, при всех k m 1 nk < f(xnk ) 6 m. из свойств предела следует, что f(xnk ) m. следовательно, f(c2) = m = sup x [a,b] f(x).",предела,analysis,1
"если функция f непрерывна на отрезке [a, b], ее значения на концах отрезка f(a) и f(b) не равны нулю и имеют разные знаки, то на интервале (a, b) имеется по крайней мере одна точка c такая, что f(c) = 0.",функция,analysis,1
"если в середине отрезка 0 функция равна нулю, то теорема доказана.",функция,analysis,1
"если нет, то обозначим за 1 = [a1, b1] ту из половин отрезка [a, b], на концах которой функция f имеет разные знаки: f(a1) < 0 < f(b1).",функция,analysis,1
"если в середине отрезка 1 функция равна нулю, то теорема доказана.",функция,analysis,1
"если нет, то обозначим за 2 = [a2, b2] ту из половин отрезка [a1, b1], на концах которой функция f имеет разные знаки: f(a2) < 0 < f(b2).",функция,analysis,1
"рассуждая таким образом, мы либо на каком-то шаге получим точку, в которой функция обращается в ноль, и теорема доказана, либо построим систему вложенных отрезков, длины которых стремятся к нулю и для всех n выполняются неравенства f(an) < 0 < f(bn).",образом,analysis,1
"рассуждая таким образом, мы либо на каком-то шаге получим точку, в которой функция обращается в ноль, и теорема доказана, либо построим систему вложенных отрезков, длины которых стремятся к нулю и для всех n выполняются неравенства f(an) < 0 < f(bn).",функция,analysis,1
"с другой стороны, в силу непрерывности функции f в точке c, limn f(an) = limn f(bn) = f(c).",непрерывности,analysis,1
"с другой стороны, в силу непрерывности функции f в точке c, limn f(an) = limn f(bn) = f(c).",непрерывности функции,analysis,1
"с другой стороны, в силу непрерывности функции f в точке c, limn f(an) = limn f(bn) = f(c).",функции,analysis,1
"если функция f непрерывна на отрезке [a, b], f(a) = a, f(b) = b, a < b и c произвольное число такое, что a < c < b, то на интервале (a, b) найдется по крайней мере одна точка x0 (a, b), в которой f(x0) = c, т.",функция,analysis,1
непрерывная на отрезке функция принимает все промежуточные значения между ее значениями на концах отрезка.,функция,analysis,1
"рассмотрим функцию f(x) = f(x) c, где a < c < b. функция f непрерывна на [a, b] и принимает на концах отрезка значения разных знаков: f(a) = f(a) c = a c < 0, f(b) = f(b) c = b c > 0.",функцию,analysis,1
"рассмотрим функцию f(x) = f(x) c, где a < c < b. функция f непрерывна на [a, b] и принимает на концах отрезка значения разных знаков: f(a) = f(a) c = a c < 0, f(b) = f(b) c = b c > 0.",функция,analysis,1
равномерная непрерывность функций определение 8.7.,равномерная непрерывность,analysis,1
равномерная непрерывность функций определение 8.7.,непрерывность,analysis,1
равномерная непрерывность функций определение 8.7.,непрерывность функций,analysis,1
равномерная непрерывность функций определение 8.7.,функций,analysis,1
"функция f называется равномерно непрерывной на множестве x, если выполняется следующее условие: > 0 ( ) > 0 x1 x x2 x ( x1 x2 < f(x1) f(x2) < ).",функция,analysis,1
"очевидно, что равномерно непрерывная на множестве x функция непрерывна в каждой точке x x. обратное, вообще говоря, неверно.",функция,analysis,1
78 теорема 8.7 (теорема кантора).,теорема кантора,analysis,1
непрерывная на отрезке функция равномерно непрерывна на этом отрезке.,функция,analysis,1
"тогда найдутся две последовательности x 0 n , x 00 n , разность между которыми стремится к нулю, а разность между последовательностями значений функций не стремится к нулю.",последовательности,analysis,1
"тогда найдутся две последовательности x 0 n , x 00 n , разность между которыми стремится к нулю, а разность между последовательностями значений функций не стремится к нулю.",последовательностями,analysis,1
"тогда найдутся две последовательности x 0 n , x 00 n , разность между которыми стремится к нулю, а разность между последовательностями значений функций не стремится к нулю.",функций,analysis,1
"если из последовательности x 0 n выделить сходящуюся подпоследовательность и взять соответствующую ей подпоследовательность x 00 n , то их разность будет стремиться к нулю.",последовательности,analysis,1
"если из последовательности x 0 n выделить сходящуюся подпоследовательность и взять соответствующую ей подпоследовательность x 00 n , то их разность будет стремиться к нулю.",подпоследовательность,analysis,1
"тогда разность между значениями функции на этих подпоследовательностях в силу непрерывности функции должна стремиться к нулю, а в силу предположения она не стремится к нулю, что доказывает неправомерность предположения.",непрерывности,analysis,1
"тогда разность между значениями функции на этих подпоследовательностях в силу непрерывности функции должна стремиться к нулю, а в силу предположения она не стремится к нулю, что доказывает неправомерность предположения.",непрерывности функции,analysis,1
"тогда разность между значениями функции на этих подпоследовательностях в силу непрерывности функции должна стремиться к нулю, а в силу предположения она не стремится к нулю, что доказывает неправомерность предположения.",функции,analysis,1
"тогда разность между значениями функции на этих подпоследовательностях в силу непрерывности функции должна стремиться к нулю, а в силу предположения она не стремится к нулю, что доказывает неправомерность предположения.",подпоследовательностях,analysis,1
"существование обратных функций пусть дана функция f, отображающая множество x на множество y : f : x на y. это означает, что для любого y y существует x x такой, что f(x) = y. таким образом, на любом элементе y y определено обратное соответствие f 1 : y x. но обратное соответствие может не быть функцией, т.",образом,analysis,1
"существование обратных функций пусть дана функция f, отображающая множество x на множество y : f : x на y. это означает, что для любого y y существует x x такой, что f(x) = y. таким образом, на любом элементе y y определено обратное соответствие f 1 : y x. но обратное соответствие может не быть функцией, т.",функция,analysis,1
"существование обратных функций пусть дана функция f, отображающая множество x на множество y : f : x на y. это означает, что для любого y y существует x x такой, что f(x) = y. таким образом, на любом элементе y y определено обратное соответствие f 1 : y x. но обратное соответствие может не быть функцией, т.",обратных функций,analysis,1
"существование обратных функций пусть дана функция f, отображающая множество x на множество y : f : x на y. это означает, что для любого y y существует x x такой, что f(x) = y. таким образом, на любом элементе y y определено обратное соответствие f 1 : y x. но обратное соответствие может не быть функцией, т.",функцией,analysis,1
"существование обратных функций пусть дана функция f, отображающая множество x на множество y : f : x на y. это означает, что для любого y y существует x x такой, что f(x) = y. таким образом, на любом элементе y y определено обратное соответствие f 1 : y x. но обратное соответствие может не быть функцией, т.",функций,analysis,1
выясним достаточные условия существования обратной функции.,достаточные условия,analysis,1
выясним достаточные условия существования обратной функции.,обратной функции,analysis,1
выясним достаточные условия существования обратной функции.,функции,analysis,1
"функция f(x) называется строго возрастающей на множестве x, если для всех x1, x2 x из того, что x1 < x2, следует: f(x1) < f(x2).",функция,analysis,1
аналогично определяется строго убывающая функция.,функция,analysis,1
строго убывающие и строго возрастающие функции называются строго монотонными.,возрастающие функции,analysis,1
строго убывающие и строго возрастающие функции называются строго монотонными.,функции,analysis,1
"если функция f : x на y и строго монотонная на множестве x, то обратное соответствие f 1 : y x однозначное, т.",функция,analysis,1
будет обратной функцией и тоже строго монотонной.,функцией,analysis,1
будет обратной функцией и тоже строго монотонной.,обратной функцией,analysis,1
"пусть функция y = f(x) определена, непрерывна и строго возрастает на [a, b], f(a)=a, f(b)=b.",функция,analysis,1
"тогда f([a, b]) = [a, b] и обратная функция x = f 1 (y) определена, непрерывна и строго возрастает на отрезке [a, b].",функция,analysis,1
"тогда f([a, b]) = [a, b] и обратная функция x = f 1 (y) определена, непрерывна и строго возрастает на отрезке [a, b].",обратная функция,analysis,1
элементарные функции 1.,элементарные функции,analysis,1
элементарные функции 1.,функции,analysis,1
"функция a x , a > 0, определена и непрерывна на r, возрастает, если a > 1, убывает, если 0 < a < 1.",функция,analysis,1
"функция loga x, a > 0, определена и непрерывна на (0, + ), возрастает, если a >1, и убывает, если 0< a <1.",функция,analysis,1
"если a = e, то логарифм по основанию e называется натуральным и обозначается ln x. 3.",логарифм,analysis,1
"функция x a определена и непрерывна на (0, + ), возрастает, если a > 0, и убывает, если a < 0.",функция,analysis,1
"функция (u(x))v(x) , где u(x) > 0, называется степенно-показательной и определяется равенством (u(x))v(x) = e v(x) ln u(x) , u(x) > 0.",функция,analysis,1
"замечательные пределы первый замечательный предел докажем, что имеет место равенство: limx 0 sin x x = 1.",предел,analysis,1
"замечательные пределы первый замечательный предел докажем, что имеет место равенство: limx 0 sin x x = 1.",пределы,analysis,1
"таблица замечательных пределов 1) limx 0 sin x x = 1; 2) limx 0 (1 + x) 1 x = e; 3) limx 0 ln(1 + x) x = 1; 4) limx 0 e x 1 x = 1; 5) limx 0 a x 1 x = ln a; 6) limx 0 (1 + x) a 1 x = a. если limx x0 u(x) > 0 и limx x0 v(x) конечный, то с учетом равенства (u(x))v(x) = e v(x) ln u(x) из непрерывности функций e x и ln x следует, что limx x0 (u(x))v(x) = ( limx x0 u(x)) lim x x0 v(x) .",непрерывности,analysis,1
"таблица замечательных пределов 1) limx 0 sin x x = 1; 2) limx 0 (1 + x) 1 x = e; 3) limx 0 ln(1 + x) x = 1; 4) limx 0 e x 1 x = 1; 5) limx 0 a x 1 x = ln a; 6) limx 0 (1 + x) a 1 x = a. если limx x0 u(x) > 0 и limx x0 v(x) конечный, то с учетом равенства (u(x))v(x) = e v(x) ln u(x) из непрерывности функций e x и ln x следует, что limx x0 (u(x))v(x) = ( limx x0 u(x)) lim x x0 v(x) .",пределов,analysis,1
"таблица замечательных пределов 1) limx 0 sin x x = 1; 2) limx 0 (1 + x) 1 x = e; 3) limx 0 ln(1 + x) x = 1; 4) limx 0 e x 1 x = 1; 5) limx 0 a x 1 x = ln a; 6) limx 0 (1 + x) a 1 x = a. если limx x0 u(x) > 0 и limx x0 v(x) конечный, то с учетом равенства (u(x))v(x) = e v(x) ln u(x) из непрерывности функций e x и ln x следует, что limx x0 (u(x))v(x) = ( limx x0 u(x)) lim x x0 v(x) .",непрерывности функций,analysis,1
"таблица замечательных пределов 1) limx 0 sin x x = 1; 2) limx 0 (1 + x) 1 x = e; 3) limx 0 ln(1 + x) x = 1; 4) limx 0 e x 1 x = 1; 5) limx 0 a x 1 x = ln a; 6) limx 0 (1 + x) a 1 x = a. если limx x0 u(x) > 0 и limx x0 v(x) конечный, то с учетом равенства (u(x))v(x) = e v(x) ln u(x) из непрерывности функций e x и ln x следует, что limx x0 (u(x))v(x) = ( limx x0 u(x)) lim x x0 v(x) .",функций,analysis,1
вычислить предел limx 0 (cos x) 1 sin2 x .,предел,analysis,1
вычислить предел limx 0 1 cos x x2 .,предел,analysis,1
используем первый замечательный предел: limx 0 1 cos x x 2 = limx 0 (1 cos x)(1 + cos x) x 2 (1 + cos x) = = limx 0 sin2 x x 2 (1 + cos x) = limx 0 sin2 x x 2 limx 0 1 1 + cos x = 1 2 .,предел,analysis,1
вычислить предел limx 0 e x 2+2x e x 2+x sin x .,предел,analysis,1
вычислить предел limx 0 ln cos x sin2 x .,предел,analysis,1
вычислить предел lim x + ( x 2 + 8x x).,предел,analysis,1
дифференциальное исчисление функции одной переменной важной характеристикой движения материальной точки является ее мгновенная скорость.,исчисление функции,analysis,1
дифференциальное исчисление функции одной переменной важной характеристикой движения материальной точки является ее мгновенная скорость.,дифференциальное исчисление,analysis,1
дифференциальное исчисление функции одной переменной важной характеристикой движения материальной точки является ее мгновенная скорость.,функции,analysis,1
"фиксируя произвольный момент времени t и его приращение t > 0, получим среднюю скорость на отрезке времени [t, t + t]: s(t + t) s(t) t .",приращение,analysis,1
"тогда средняя скорость vср(t, t) = g (t + t) 2 gt2 2 t = gt + 1 2 g t. мгновенной скоростью (или просто скоростью) движущейся точки называется предел, к которому стремится средняя скорость vср(t, t) при стремлении к нулю приращения времени, т.",предел,analysis,1
"тогда средняя скорость vср(t, t) = g (t + t) 2 gt2 2 t = gt + 1 2 g t. мгновенной скоростью (или просто скоростью) движущейся точки называется предел, к которому стремится средняя скорость vср(t, t) при стремлении к нулю приращения времени, т.",приращения,analysis,1
"итак, при нахождении скорости изменения какой-то переменной величины y = f(x) в точке x нам нужно совершить предельный переход lim x 0 f x = lim x 0 f(x + x) f(x) x = f 0 (x).",предельный переход,analysis,1
определение и геометрический смысл производной функции в точке определение 9.1.,производной функции,analysis,1
определение и геометрический смысл производной функции в точке определение 9.1.,функции,analysis,1
производной функции y = f(x),производной функции,analysis,1
производной функции y = f(x),функции,analysis,1
"в точке x называется число f 0 (x) = lim x 0 f(x + x) f(x) x , если такой предел существует.",предел,analysis,1
задача о проведении касательной к графику функции y = f(x) в точке x тоже приводит к необходимости совершить подобного рода предельный переход.,предельный переход,analysis,1
задача о проведении касательной к графику функции y = f(x) в точке x тоже приводит к необходимости совершить подобного рода предельный переход.,графику функции,analysis,1
задача о проведении касательной к графику функции y = f(x) в точке x тоже приводит к необходимости совершить подобного рода предельный переход.,функции,analysis,1
"рассмотрим, например, функцию y = ax2 и ее график (рис.",функцию,analysis,1
"9.1 придадим абсциссе x приращение x, получим соответствующее приращение функции y и тангенс угла наклона секущей mm1: tg = y x = y(x + x) y(x) x .",приращение функции,analysis,1
"9.1 придадим абсциссе x приращение x, получим соответствующее приращение функции y и тангенс угла наклона секущей mm1: tg = y x = y(x + x) y(x) x .",приращение,analysis,1
"9.1 придадим абсциссе x приращение x, получим соответствующее приращение функции y и тангенс угла наклона секущей mm1: tg = y x = y(x + x) y(x) x .",функции,analysis,1
"9.1 придадим абсциссе x приращение x, получим соответствующее приращение функции y и тангенс угла наклона секущей mm1: tg = y x = y(x + x) y(x) x .",x приращение,analysis,1
"в общем случае, если у функции f существует конечная производная в точке x0, то существует и касательная к графику функции y = f(x) в точке x0, и производная равна тангенсу угла наклона касательной.",производная,analysis,1
"в общем случае, если у функции f существует конечная производная в точке x0, то существует и касательная к графику функции y = f(x) в точке x0, и производная равна тангенсу угла наклона касательной.",графику функции,analysis,1
"в общем случае, если у функции f существует конечная производная в точке x0, то существует и касательная к графику функции y = f(x) в точке x0, и производная равна тангенсу угла наклона касательной.",функции,analysis,1
"элементарные свойства производной в этом разделе будем считать, как правило, что функции определены в окрестности рассматриваемой точки.",функции,analysis,1
"если функция f(x) имеет производную в точке x, то она непрерывна в этой точке.",функция,analysis,1
"из существования f 0 (x) следует, что разность f( x) x f 0 (x) = ( x) есть бесконечно малая функция при x 0.",функция,analysis,1
отсюда приращение функции f( x) = f 0 (x) x + ( x) x (9.1) 87 есть бесконечно малая функция при x 0.,приращение функции,analysis,1
отсюда приращение функции f( x) = f 0 (x) x + ( x) x (9.1) 87 есть бесконечно малая функция при x 0.,приращение,analysis,1
отсюда приращение функции f( x) = f 0 (x) x + ( x) x (9.1) 87 есть бесконечно малая функция при x 0.,функции,analysis,1
отсюда приращение функции f( x) = f 0 (x) x + ( x) x (9.1) 87 есть бесконечно малая функция при x 0.,функция,analysis,1
", что означает непрерывность функции f(x) в точке x.",непрерывность,analysis,1
", что означает непрерывность функции f(x) в точке x.",непрерывность функции,analysis,1
", что означает непрерывность функции f(x) в точке x.",функции,analysis,1
"функция f(x) = x непрерывна в точке x = 0, но производная в точке x = 0 не существует, так как не существует предел lim x 0 x x .",предел,analysis,1
"функция f(x) = x непрерывна в точке x = 0, но производная в точке x = 0 не существует, так как не существует предел lim x 0 x x .",производная,analysis,1
"функция f(x) = x непрерывна в точке x = 0, но производная в точке x = 0 не существует, так как не существует предел lim x 0 x x .",функция,analysis,1
пусть функции f и g имеют производные в точке x.,функции,analysis,1
производные элементарных функций 1.,элементарных функций,analysis,1
производные элементарных функций 1.,функций,analysis,1
дифференциал определение 9.2.,дифференциал,analysis,1
"пусть функции и бесконечно малые в точке x0, причем (x) 6= 0 в некоторой проколотой окрестности точки x0.",функции,analysis,1
"пусть функции и бесконечно малые в точке x0, причем (x) 6= 0 в некоторой проколотой окрестности точки x0.",окрестности точки,analysis,1
"если limx x0 (x) (x) = 0, то говорят, что функция есть бесконечно малая более высокого порядка, чем , в точке x0, и обозначают (x) = o( (x)).",функция,analysis,1
рассмотрим приращение функции f в точке x: f(x) = f(x + x) f(x).,приращение функции,analysis,1
рассмотрим приращение функции f в точке x: f(x) = f(x + x) f(x).,приращение,analysis,1
рассмотрим приращение функции f в точке x: f(x) = f(x + x) f(x).,функции,analysis,1
"если это приращение может быть записано в виде f(x) = a x + o( x), (9.2) где a некоторая константа, а o( x) бесконечно малая более высокого порядка, чем x, при x 0, то функция f называется дифференцируемой в точке x.",приращение,analysis,1
"если это приращение может быть записано в виде f(x) = a x + o( x), (9.2) где a некоторая константа, а o( x) бесконечно малая более высокого порядка, чем x, при x 0, то функция f называется дифференцируемой в точке x.",функция,analysis,1
"функция f дифференцируема в точке x тогда и только тогда, когда она имеет производную в этой точке.",функция,analysis,1
"из определения дифференцируемости f следует, что f(x) x = a + o( x) x .",дифференцируемости,analysis,1
отсюда приращение функции имеет вид: f(x) = f 0 (x) x + ( x) x.,приращение функции,analysis,1
отсюда приращение функции имеет вид: f(x) = f 0 (x) x + ( x) x.,приращение,analysis,1
отсюда приращение функции имеет вид: f(x) = f 0 (x) x + ( x) x.,функции,analysis,1
"если функция y = f(x) дифференцируема в точке x, то линейная часть a x = f 0 (x) x приращения f(x) называется дифференциалом функции f в точке x и обозначается df(x) = f 0 (x)dx.",функции,analysis,1
"если функция y = f(x) дифференцируема в точке x, то линейная часть a x = f 0 (x) x приращения f(x) называется дифференциалом функции f в точке x и обозначается df(x) = f 0 (x)dx.",дифференциалом,analysis,1
"если функция y = f(x) дифференцируема в точке x, то линейная часть a x = f 0 (x) x приращения f(x) называется дифференциалом функции f в точке x и обозначается df(x) = f 0 (x)dx.",функция,analysis,1
"если функция y = f(x) дифференцируема в точке x, то линейная часть a x = f 0 (x) x приращения f(x) называется дифференциалом функции f в точке x и обозначается df(x) = f 0 (x)dx.",дифференциалом функции,analysis,1
"если функция y = f(x) дифференцируема в точке x, то линейная часть a x = f 0 (x) x приращения f(x) называется дифференциалом функции f в точке x и обозначается df(x) = f 0 (x)dx.",x приращения,analysis,1
"если функция y = f(x) дифференцируема в точке x, то линейная часть a x = f 0 (x) x приращения f(x) называется дифференциалом функции f в точке x и обозначается df(x) = f 0 (x)dx.",приращения,analysis,1
9.1 показан дифференциал и видно его геометрическое отличие от приращения функции.,приращения функции,analysis,1
9.1 показан дифференциал и видно его геометрическое отличие от приращения функции.,дифференциал,analysis,1
9.1 показан дифференциал и видно его геометрическое отличие от приращения функции.,приращения,analysis,1
9.1 показан дифференциал и видно его геометрическое отличие от приращения функции.,функции,analysis,1
"91 элементарные свойства дифференциала пусть функции u(x) и v(x) дифференцируемы в точке x, тогда имеют место равенства 1.",функции,analysis,1
доказательства этих свойств легко следуют из определения дифференциала и соответствующих свойств производной.,производной,analysis,1
доказательства этих свойств легко следуют из определения дифференциала и соответствующих свойств производной.,дифференциала,analysis,1
производная сложной функции теорема 9.4.,производная,analysis,1
производная сложной функции теорема 9.4.,производная сложной функции,analysis,1
производная сложной функции теорема 9.4.,сложной функции,analysis,1
производная сложной функции теорема 9.4.,функции,analysis,1
пусть задана сложная функция f(x) = = f( (x)).,сложная функция,analysis,1
пусть задана сложная функция f(x) = = f( (x)).,функция,analysis,1
"пусть функция имеет производную в точке x0, а функция f имеет производную в точке y0 = (x0).",функция,analysis,1
тогда функция f имеет производную в точке x0 и f 0 (x0) = f 0 (y0) 0 (x0).,функция,analysis,1
"так как функция f(y) дифференцируема в точке y0, то f(y0) = f 0 (y0) y + ( y) y, где ( y) 0 при y 0.",функция,analysis,1
"(9.4) поскольку существует 0 (x0), функция (x) непрерывна в точке x0 (теорема 9.1), следовательно, y 0 при x 0.",функция,analysis,1
найдем производную сложной функции f(x) = e sin x .,сложной функции,analysis,1
найдем производную сложной функции f(x) = e sin x .,функции,analysis,1
"данная функция есть суперпозиция двух функций экспоненты и синуса: f(x) = f( (x)), где f(y) = e y , y = (x) = sin x. по правилу дифференцирования сложной функции: f 0 (x) = e y (sin x) 0 = e sin x cos x. 93 9.4.",синуса,analysis,1
"данная функция есть суперпозиция двух функций экспоненты и синуса: f(x) = f( (x)), где f(y) = e y , y = (x) = sin x. по правилу дифференцирования сложной функции: f 0 (x) = e y (sin x) 0 = e sin x cos x. 93 9.4.",функции,analysis,1
"данная функция есть суперпозиция двух функций экспоненты и синуса: f(x) = f( (x)), где f(y) = e y , y = (x) = sin x. по правилу дифференцирования сложной функции: f 0 (x) = e y (sin x) 0 = e sin x cos x. 93 9.4.",суперпозиция,analysis,1
"данная функция есть суперпозиция двух функций экспоненты и синуса: f(x) = f( (x)), где f(y) = e y , y = (x) = sin x. по правилу дифференцирования сложной функции: f 0 (x) = e y (sin x) 0 = e sin x cos x. 93 9.4.",правилу дифференцирования,analysis,1
"данная функция есть суперпозиция двух функций экспоненты и синуса: f(x) = f( (x)), где f(y) = e y , y = (x) = sin x. по правилу дифференцирования сложной функции: f 0 (x) = e y (sin x) 0 = e sin x cos x. 93 9.4.",сложной функции,analysis,1
"данная функция есть суперпозиция двух функций экспоненты и синуса: f(x) = f( (x)), где f(y) = e y , y = (x) = sin x. по правилу дифференцирования сложной функции: f 0 (x) = e y (sin x) 0 = e sin x cos x. 93 9.4.",дифференцирования,analysis,1
"данная функция есть суперпозиция двух функций экспоненты и синуса: f(x) = f( (x)), где f(y) = e y , y = (x) = sin x. по правилу дифференцирования сложной функции: f 0 (x) = e y (sin x) 0 = e sin x cos x. 93 9.4.",функция,analysis,1
"данная функция есть суперпозиция двух функций экспоненты и синуса: f(x) = f( (x)), где f(y) = e y , y = (x) = sin x. по правилу дифференцирования сложной функции: f 0 (x) = e y (sin x) 0 = e sin x cos x. 93 9.4.",дифференцирования сложной функции,analysis,1
"данная функция есть суперпозиция двух функций экспоненты и синуса: f(x) = f( (x)), где f(y) = e y , y = (x) = sin x. по правилу дифференцирования сложной функции: f 0 (x) = e y (sin x) 0 = e sin x cos x. 93 9.4.",функций,analysis,1
производная обратной функции теорема 9.5.,производная,analysis,1
производная обратной функции теорема 9.5.,обратной функции,analysis,1
производная обратной функции теорема 9.5.,функции,analysis,1
"пусть функция y = f(x) определена, непрерывна и строго монотонна в некоторой окрестности точки x0, и пусть f 0 (x0) 6= 0.",окрестности точки,analysis,1
"пусть функция y = f(x) определена, непрерывна и строго монотонна в некоторой окрестности точки x0, и пусть f 0 (x0) 6= 0.",функция,analysis,1
