sentence,terms,source,label
"для каждой области редактор связей вводит свой начальный адрес (реальное его значение определяется на более поздних стадиях, вплоть до загрузки программы в оперативную память для выполнения).",оперативную память,sys,1
"для каждой области редактор связей вводит свой начальный адрес (реальное его значение определяется на более поздних стадиях, вплоть до загрузки программы в оперативную память для выполнения).",загрузки,sys,1
"для каждой области редактор связей вводит свой начальный адрес (реальное его значение определяется на более поздних стадиях, вплоть до загрузки программы в оперативную память для выполнения).",редактор связей,sys,1
"для каждой области редактор связей вводит свой начальный адрес (реальное его значение определяется на более поздних стадиях, вплоть до загрузки программы в оперативную память для выполнения).",загрузки программы,sys,1
"истинные адреса начала областей обычно используются только в командах загрузки адресов на регистры базирования, поэтому только эти команды обычно остаются не до конца сформированными после завершения редактирования связей.",редактирования связей,sys,1
"истинные адреса начала областей обычно используются только в командах загрузки адресов на регистры базирования, поэтому только эти команды обычно остаются не до конца сформированными после завершения редактирования связей.",регистры базирования,sys,1
"истинные адреса начала областей обычно используются только в командах загрузки адресов на регистры базирования, поэтому только эти команды обычно остаются не до конца сформированными после завершения редактирования связей.",загрузки,sys,1
"истинные адреса начала областей обычно используются только в командах загрузки адресов на регистры базирования, поэтому только эти команды обычно остаются не до конца сформированными после завершения редактирования связей.",регистры,sys,1
"каждый объект программы, определенный в некотором объектном модуле относится редактором связей к одной из областей, для всех 77 этих объектов редактор связей вычисляет их относительные адреса.",модуле,sys,1
"каждый объект программы, определенный в некотором объектном модуле относится редактором связей к одной из областей, для всех 77 этих объектов редактор связей вычисляет их относительные адреса.",редактором связей,sys,1
"каждый объект программы, определенный в некотором объектном модуле относится редактором связей к одной из областей, для всех 77 этих объектов редактор связей вычисляет их относительные адреса.",редактор связей,sys,1
"каждый объект программы, определенный в некотором объектном модуле относится редактором связей к одной из областей, для всех 77 этих объектов редактор связей вычисляет их относительные адреса.",объектном модуле,sys,1
после его работы останется только осуществить прибавление начального адреса загрузки области памяти.,загрузки,sys,1
в некоторых вычислительных системах на редактор связей возлагается также обязанность проводить выравнивание адресов при компоновке областей памяти.,компоновке,sys,1
в некоторых вычислительных системах на редактор связей возлагается также обязанность проводить выравнивание адресов при компоновке областей памяти.,выравнивание адресов,sys,1
в некоторых вычислительных системах на редактор связей возлагается также обязанность проводить выравнивание адресов при компоновке областей памяти.,вычислительных системах,sys,1
в некоторых вычислительных системах на редактор связей возлагается также обязанность проводить выравнивание адресов при компоновке областей памяти.,редактор связей,sys,1
от редактора связей не зависит эффективность выполнения готовой программы.,редактора связей,sys,1
"все, что можно сделать для повышения этой эффективности, делается в период компиляции.",компиляции,sys,1
"однако от редактора связей может зависеть эффективность использования памяти вычислительной машины, поскольку именно при редактировании связей определяется истинный размер готовой программы.",вычислительной машины,sys,1
"однако от редактора связей может зависеть эффективность использования памяти вычислительной машины, поскольку именно при редактировании связей определяется истинный размер готовой программы.",редактировании связей,sys,1
"однако от редактора связей может зависеть эффективность использования памяти вычислительной машины, поскольку именно при редактировании связей определяется истинный размер готовой программы.",памяти вычислительной машины,sys,1
"однако от редактора связей может зависеть эффективность использования памяти вычислительной машины, поскольку именно при редактировании связей определяется истинный размер готовой программы.",редактора связей,sys,1
"самый простой редактор связей при обнаружении ссылки на некоторый объектный модуль (или даже при передаче некоторого объектного модуля на редактирование, независимо от того, имеются на его объекты ссылки в других объектных модулях или нет) просто вставлять в готовую программу все определенные в нем объекты, как программы, так и данные.",объектный модуль,sys,1
"самый простой редактор связей при обнаружении ссылки на некоторый объектный модуль (или даже при передаче некоторого объектного модуля на редактирование, независимо от того, имеются на его объекты ссылки в других объектных модулях или нет) просто вставлять в готовую программу все определенные в нем объекты, как программы, так и данные.",модуль,sys,1
"самый простой редактор связей при обнаружении ссылки на некоторый объектный модуль (или даже при передаче некоторого объектного модуля на редактирование, независимо от того, имеются на его объекты ссылки в других объектных модулях или нет) просто вставлять в готовую программу все определенные в нем объекты, как программы, так и данные.",модуля,sys,1
"самый простой редактор связей при обнаружении ссылки на некоторый объектный модуль (или даже при передаче некоторого объектного модуля на редактирование, независимо от того, имеются на его объекты ссылки в других объектных модулях или нет) просто вставлять в готовую программу все определенные в нем объекты, как программы, так и данные.",объектного модуля,sys,1
"самый простой редактор связей при обнаружении ссылки на некоторый объектный модуль (или даже при передаче некоторого объектного модуля на редактирование, независимо от того, имеются на его объекты ссылки в других объектных модулях или нет) просто вставлять в готовую программу все определенные в нем объекты, как программы, так и данные.",редактор связей,sys,1
"в таком случае файл готовой программы (и размер, занимаемой ею памяти машины) будет максимальным, но в этом файле могут оказаться объекты, никогда в программе не используемые.",файл,sys,1
"чтобы избежать потерь памяти разработчики библиотек часто оформляют их не в виде одного большого библиотечного файла, а виде набора относительно небольших файлов, вставка которых в готовые программы не будет приводить к их существенному росту.",файла,sys,1
"чтобы избежать потерь памяти разработчики библиотек часто оформляют их не в виде одного большого библиотечного файла, а виде набора относительно небольших файлов, вставка которых в готовые программы не будет приводить к их существенному росту.",файлов,sys,1
"однако лучшим выходом из этой ситуации является усложнение алгоритма работы редактора связей, который обладает всей информацией, необходимой для отбора тех объектов модуля, которые реально используются в программе.",модуля,sys,1
"однако лучшим выходом из этой ситуации является усложнение алгоритма работы редактора связей, который обладает всей информацией, необходимой для отбора тех объектов модуля, которые реально используются в программе.",редактора связей,sys,1
в таком случае они не будут попадать и в файл готовой программы.,файл,sys,1
"современные системы программирования стараются комплектовать именно такими редакторами связей, использование которых снижает нагрузку на используемую память машины.",редакторами связей,sys,1
"современные системы программирования стараются комплектовать именно такими редакторами связей, использование которых снижает нагрузку на используемую память машины.",системы программирования,sys,1
"таким образом, основные задачи редактора связей таковы: связывание между собой по внешним данным объектных модулей, порождаемых компилятором и составляющих единую программу; подготовка таблицы трансляции относительных адресов для загрузчика;",объектных модулей,sys,1
"таким образом, основные задачи редактора связей таковы: связывание между собой по внешним данным объектных модулей, порождаемых компилятором и составляющих единую программу; подготовка таблицы трансляции относительных адресов для загрузчика;",относительных адресов,sys,1
"таким образом, основные задачи редактора связей таковы: связывание между собой по внешним данным объектных модулей, порождаемых компилятором и составляющих единую программу; подготовка таблицы трансляции относительных адресов для загрузчика;",загрузчика,sys,1
"таким образом, основные задачи редактора связей таковы: связывание между собой по внешним данным объектных модулей, порождаемых компилятором и составляющих единую программу; подготовка таблицы трансляции относительных адресов для загрузчика;",редактора связей,sys,1
"таким образом, основные задачи редактора связей таковы: связывание между собой по внешним данным объектных модулей, порождаемых компилятором и составляющих единую программу; подготовка таблицы трансляции относительных адресов для загрузчика;",компилятором,sys,1
"таким образом, основные задачи редактора связей таковы: связывание между собой по внешним данным объектных модулей, порождаемых компилятором и составляющих единую программу; подготовка таблицы трансляции относительных адресов для загрузчика;",таблицы трансляции,sys,1
"таким образом, основные задачи редактора связей таковы: связывание между собой по внешним данным объектных модулей, порождаемых компилятором и составляющих единую программу; подготовка таблицы трансляции относительных адресов для загрузчика;",модулей,sys,1
"таким образом, основные задачи редактора связей таковы: связывание между собой по внешним данным объектных модулей, порождаемых компилятором и составляющих единую программу; подготовка таблицы трансляции относительных адресов для загрузчика;",трансляции,sys,1
78 статическое подключение библиотек с целью получения единого исполняемого модуля; подготовка таблицы точек вызова функций динамических библиотек (см. 3.6.2).,модуля,sys,1
78 статическое подключение библиотек с целью получения единого исполняемого модуля; подготовка таблицы точек вызова функций динамических библиотек (см. 3.6.2).,динамических библиотек,sys,1
"загрузчики: основные функции, принципы работы работа редактора связей заканчивается формированием собранной программы, для которой остались неизвестными лишь начальные адреса размещения разделов памяти.",редактора связей,sys,1
"загрузчики: основные функции, принципы работы работа редактора связей заканчивается формированием собранной программы, для которой остались неизвестными лишь начальные адреса размещения разделов памяти.",загрузчики,sys,1
"ни компилятор, ни редактор связей не в состоянии знать, в какой именно области физической памяти будет размещаться программа в момент ее выполнения.",компилятор,sys,1
"ни компилятор, ни редактор связей не в состоянии знать, в какой именно области физической памяти будет размещаться программа в момент ее выполнения.",редактор связей,sys,1
"эти компоненты работают лишь с относительными адресами, которые отсчитываются от некоторой условной точки (обычно она совпадает с началом разделов памяти, отводимых для объектов самого первого модуля, поданного для компоновки редактору связей).",модуля,sys,1
"эти компоненты работают лишь с относительными адресами, которые отсчитываются от некоторой условной точки (обычно она совпадает с началом разделов памяти, отводимых для объектов самого первого модуля, поданного для компоновки редактору связей).",относительными адресами,sys,1
"эти компоненты работают лишь с относительными адресами, которые отсчитываются от некоторой условной точки (обычно она совпадает с началом разделов памяти, отводимых для объектов самого первого модуля, поданного для компоновки редактору связей).",компоновки,sys,1
"эти компоненты работают лишь с относительными адресами, которые отсчитываются от некоторой условной точки (обычно она совпадает с началом разделов памяти, отводимых для объектов самого первого модуля, поданного для компоновки редактору связей).",редактору связей,sys,1
такое преобразование выполняется загрузчиками.,загрузчиками,sys,1
"загрузчики могут включаться в состав систем программирования, но чаще они оказываются составными частями операционных систем, поскольку выполняемые ими функции не только зависят от архитектуры вычислительной системы, в которой должна выполняться программа, но также и от конкретной физической конфигурации этой системы (в частности, от точного количества и размеров модулей памяти).",архитектуры вычислительной системы,sys,1
"загрузчики могут включаться в состав систем программирования, но чаще они оказываются составными частями операционных систем, поскольку выполняемые ими функции не только зависят от архитектуры вычислительной системы, в которой должна выполняться программа, но также и от конкретной физической конфигурации этой системы (в частности, от точного количества и размеров модулей памяти).",операционных систем,sys,1
"загрузчики могут включаться в состав систем программирования, но чаще они оказываются составными частями операционных систем, поскольку выполняемые ими функции не только зависят от архитектуры вычислительной системы, в которой должна выполняться программа, но также и от конкретной физической конфигурации этой системы (в частности, от точного количества и размеров модулей памяти).",систем программирования,sys,1
"загрузчики могут включаться в состав систем программирования, но чаще они оказываются составными частями операционных систем, поскольку выполняемые ими функции не только зависят от архитектуры вычислительной системы, в которой должна выполняться программа, но также и от конкретной физической конфигурации этой системы (в частности, от точного количества и размеров модулей памяти).",вычислительной системы,sys,1
"загрузчики могут включаться в состав систем программирования, но чаще они оказываются составными частями операционных систем, поскольку выполняемые ими функции не только зависят от архитектуры вычислительной системы, в которой должна выполняться программа, но также и от конкретной физической конфигурации этой системы (в частности, от точного количества и размеров модулей памяти).",загрузчики,sys,1
"загрузчики могут включаться в состав систем программирования, но чаще они оказываются составными частями операционных систем, поскольку выполняемые ими функции не только зависят от архитектуры вычислительной системы, в которой должна выполняться программа, но также и от конкретной физической конфигурации этой системы (в частности, от точного количества и размеров модулей памяти).",модулей,sys,1
"загрузчики обязательно входят в состав тех систем программирования, которые передают подготовленные компиляторами и редакторами связей программы не аппаратуре на исполнение, а программе интерпретатора для интерпретации.",интерпретации,sys,1
"загрузчики обязательно входят в состав тех систем программирования, которые передают подготовленные компиляторами и редакторами связей программы не аппаратуре на исполнение, а программе интерпретатора для интерпретации.",систем программирования,sys,1
"загрузчики обязательно входят в состав тех систем программирования, которые передают подготовленные компиляторами и редакторами связей программы не аппаратуре на исполнение, а программе интерпретатора для интерпретации.",редакторами связей,sys,1
"загрузчики обязательно входят в состав тех систем программирования, которые передают подготовленные компиляторами и редакторами связей программы не аппаратуре на исполнение, а программе интерпретатора для интерпретации.",загрузчики,sys,1
"загрузчики обязательно входят в состав тех систем программирования, которые передают подготовленные компиляторами и редакторами связей программы не аппаратуре на исполнение, а программе интерпретатора для интерпретации.",интерпретатора,sys,1
"чтобы загрузчик (в какую бы систему он ни входил) мог выполнить свои функции, редактор связей вставляет в заголовок исполняемого файла специальную таблицу, с помощью которой можно определить все места в программе, где надо произвести модификацию условных или относительных адресов в абсолютные.",исполняемого файла,sys,1
"чтобы загрузчик (в какую бы систему он ни входил) мог выполнить свои функции, редактор связей вставляет в заголовок исполняемого файла специальную таблицу, с помощью которой можно определить все места в программе, где надо произвести модификацию условных или относительных адресов в абсолютные.",файла,sys,1
"чтобы загрузчик (в какую бы систему он ни входил) мог выполнить свои функции, редактор связей вставляет в заголовок исполняемого файла специальную таблицу, с помощью которой можно определить все места в программе, где надо произвести модификацию условных или относительных адресов в абсолютные.",относительных адресов,sys,1
"чтобы загрузчик (в какую бы систему он ни входил) мог выполнить свои функции, редактор связей вставляет в заголовок исполняемого файла специальную таблицу, с помощью которой можно определить все места в программе, где надо произвести модификацию условных или относительных адресов в абсолютные.",загрузчик,sys,1
"чтобы загрузчик (в какую бы систему он ни входил) мог выполнить свои функции, редактор связей вставляет в заголовок исполняемого файла специальную таблицу, с помощью которой можно определить все места в программе, где надо произвести модификацию условных или относительных адресов в абсолютные.",редактор связей,sys,1
"обрабатывая информацию, содержащуюся в этой таблице, загрузчик создает окончательное представление тех команд программы, которые еще не были к этому времени сформированы.",загрузчик,sys,1
"формат таблицы трансляции адресов зависит не только от архитектуры вычислительной системы, но и от той операционной системы, которая должна управлять выполнением готовых программ.",архитектуры вычислительной системы,sys,1
"формат таблицы трансляции адресов зависит не только от архитектуры вычислительной системы, но и от той операционной системы, которая должна управлять выполнением готовых программ.",вычислительной системы,sys,1
"формат таблицы трансляции адресов зависит не только от архитектуры вычислительной системы, но и от той операционной системы, которая должна управлять выполнением готовых программ.",таблицы трансляции,sys,1
"формат таблицы трансляции адресов зависит не только от архитектуры вычислительной системы, но и от той операционной системы, которая должна управлять выполнением готовых программ.",трансляции,sys,1
"формат таблицы трансляции адресов зависит не только от архитектуры вычислительной системы, но и от той операционной системы, которая должна управлять выполнением готовых программ.",операционной системы,sys,1
"это делает несовместимыми друг с другом программы, подготовленные в рамках разных операционных систем (например, программы, подготовленные для систем windows и linux, имеют разные по структуре таблицы трансляции адресов, хотя и те, и другие должны выполняться на одной и той же аппаратуре процессоре персонального компьютера).",операционных систем,sys,1
"это делает несовместимыми друг с другом программы, подготовленные в рамках разных операционных систем (например, программы, подготовленные для систем windows и linux, имеют разные по структуре таблицы трансляции адресов, хотя и те, и другие должны выполняться на одной и той же аппаратуре процессоре персонального компьютера).",трансляции,sys,1
"это делает несовместимыми друг с другом программы, подготовленные в рамках разных операционных систем (например, программы, подготовленные для систем windows и linux, имеют разные по структуре таблицы трансляции адресов, хотя и те, и другие должны выполняться на одной и той же аппаратуре процессоре персонального компьютера).",процессоре,sys,1
"это делает несовместимыми друг с другом программы, подготовленные в рамках разных операционных систем (например, программы, подготовленные для систем windows и linux, имеют разные по структуре таблицы трансляции адресов, хотя и те, и другие должны выполняться на одной и той же аппаратуре процессоре персонального компьютера).",таблицы трансляции,sys,1
"в то же время вынесение загрузчика из состава систем программирования в состав операционных систем делает структуру этой таблицы более общей, 79 не зависящей от конкретной системы программирования.",операционных систем,sys,1
"в то же время вынесение загрузчика из состава систем программирования в состав операционных систем делает структуру этой таблицы более общей, 79 не зависящей от конкретной системы программирования.",системы программирования,sys,1
"в то же время вынесение загрузчика из состава систем программирования в состав операционных систем делает структуру этой таблицы более общей, 79 не зависящей от конкретной системы программирования.",систем программирования,sys,1
"в то же время вынесение загрузчика из состава систем программирования в состав операционных систем делает структуру этой таблицы более общей, 79 не зависящей от конкретной системы программирования.",загрузчика,sys,1
"в противном случае, программы, подготовленные системами программирования компании borland, нельзя было бы выполнять в операционной системе, предназначенной для работы с системами программирования компании microsoft.",операционной системе,sys,1
"в противном случае, программы, подготовленные системами программирования компании borland, нельзя было бы выполнять в операционной системе, предназначенной для работы с системами программирования компании microsoft.",системами программирования,sys,1
вынесение загрузчиков в операционные системы имеет еще один очень важный смысл.,загрузчиков,sys,1
вынесение загрузчиков в операционные системы имеет еще один очень важный смысл.,операционные системы,sys,1
"методы трансляции адресов могут основываться на сегментной, страничной или сегментно-страничной организации памяти.",трансляции,sys,1
"полное владение ситуацией может обеспечить только операционная система, причем только в момент непосредственного занесения программы в память.",операционная система,sys,1
"это означает, что загрузчик системы программирования в принципе не способен решить все проблемы модификации адресов, поскольку он не может знать точных характеристик конфигурации аппаратных средств и состояния внутренних таблиц подсистемы управления памятью операционной системы в момент, когда программа начнет выполняться.",системы программирования,sys,1
"это означает, что загрузчик системы программирования в принципе не способен решить все проблемы модификации адресов, поскольку он не может знать точных характеристик конфигурации аппаратных средств и состояния внутренних таблиц подсистемы управления памятью операционной системы в момент, когда программа начнет выполняться.",загрузчик,sys,1
"это означает, что загрузчик системы программирования в принципе не способен решить все проблемы модификации адресов, поскольку он не может знать точных характеристик конфигурации аппаратных средств и состояния внутренних таблиц подсистемы управления памятью операционной системы в момент, когда программа начнет выполняться.",управления памятью,sys,1
"это означает, что загрузчик системы программирования в принципе не способен решить все проблемы модификации адресов, поскольку он не может знать точных характеристик конфигурации аппаратных средств и состояния внутренних таблиц подсистемы управления памятью операционной системы в момент, когда программа начнет выполняться.",операционной системы,sys,1
"загрузчик, который выполняет трансляцию адресов в момент запуска программы, называется настраивающим загрузчиком.",загрузчиком,sys,1
"загрузчик, который выполняет трансляцию адресов в момент запуска программы, называется настраивающим загрузчиком.",загрузчик,sys,1
"загрузчик, который выполняет трансляцию адресов в момент запуска программы, называется настраивающим загрузчиком.",трансляцию,sys,1
техника работы с библиотеками существенной особенностью систем программирования является наличие и номенклатура библиотек подпрограмм.,систем программирования,sys,1
"по техническому составу библиотеки делятся на две категории: библиотеки функций исходного языка и библиотеки функций операционной системы, в составе которой должна будет работать обрабатываемая программа.",библиотеки функций,sys,1
"по техническому составу библиотеки делятся на две категории: библиотеки функций исходного языка и библиотеки функций операционной системы, в составе которой должна будет работать обрабатываемая программа.",операционной системы,sys,1
